ID,SalePrice
1635,169755.8248912773
1636,148025.50077910104
1637,211774.8213419205
1638,179612.74495990266
1639,189783.1488040965
1640,276720.7585540096
1641,174912.3332625827
1642,213926.81674668437
1643,204743.87094023332
1644,202207.10596959732
1645,203971.41815501035
1646,157055.36467511876
1647,154875.75798729568
1648,120493.0327962391
1649,142680.1604128322
1650,116672.06374756449
1651,126503.48130967985
1652,99604.66649999029
1653,112671.90757911571
1654,131765.07332901406
1655,142377.79152448243
1656,130623.9570930716
1657,129633.04609384673
1658,141325.38610555755
1659,116195.29773045563
1660,151429.78626070303
1661,388193.0597046626
1662,364085.8762800758
1663,342875.27927936986
1664,439884.4448688355
1665,274116.73603702855
1666,310529.0760945347
1667,335167.148814816
1668,355553.06918922346
1669,267272.06151917385
1670,326136.9850638885
1671,262745.98547144915
1672,366226.79276822146
1673,279239.01763951126
1674,231436.84080967616
1675,184779.26429349126
1676,190222.44751731047
1677,206490.2503766852
1678,318475.75329694845
1679,368714.1074040313
1680,321601.01663884905
1681,227948.6221159869
1682,301115.9293872155
1683,178520.5546939244
1684,171466.6109310312
1685,168551.75827875658
1686,163891.80594119467
1687,162810.20050735652
1688,177937.31551880896
1689,188492.75068469968
1690,188584.82264137996
1691,178717.53640918675
1692,227564.32046186714
1693,157785.1074603744
1694,182190.31727447477
1695,159301.24721003175
1696,213237.06045640167
1697,166738.01618053924
1698,323614.90587606584
1699,274824.3921480623
1700,221808.05257386374
1701,253977.5668560941
1702,249758.50966522843
1703,235802.7594660516
1704,267265.1648414152
1705,230224.12567910377
1706,343464.1016767104
1707,210142.42261003656
1708,202973.478104591
1709,255613.4181553007
1710,217047.21601675134
1711,252352.8262551633
1712,253733.27102277233
1713,267553.96278874396
1714,209601.69926197763
1715,201406.80782362548
1716,173637.3114270541
1717,158643.20102929432
1718,117533.5139772513
1719,197250.96013011955
1720,211426.87109507207
1721,167774.4754683512
1722,121333.16745332086
1723,159156.57880961383
1724,199409.82472443036
1725,217635.5687348806
1726,185990.09523447373
1727,152346.12250051709
1728,171593.89212599967
1729,159595.75754154442
1730,150083.5808427566
1731,139597.2769563114
1732,125300.22152419625
1733,115871.70745313949
1734,116919.36719768538
1735,140008.6848528914
1736,127249.73819678141
1737,197525.49854113505
1738,204324.6140888555
1739,244443.3573960079
1740,226051.54919020357
1741,195381.49802728606
1742,159838.63787205904
1743,166367.96514906894
1744,205422.82117389052
1745,196455.35854354303
1746,165129.33302299303
1747,215145.99039225475
1748,230054.61369419572
1749,143858.32929880352
1750,114670.07613040406
1751,235668.0832152673
1752,119633.65666896307
1753,136871.59530349783
1754,176073.68773910415
1755,173903.96948764942
1756,158337.84841675824
1757,124971.71855432662
1758,140235.11107115907
1759,156071.26831603653
1760,189582.5578783662
1761,146492.67096867954
1762,168852.22716255693
1763,179874.94493408277
1764,123619.39059678269
1765,154802.19576718265
1766,189493.80078868044
1767,213937.2334414896
1768,137737.11140973124
1769,176847.13575272865
1770,157474.48911853813
1771,134980.2402277045
1772,135257.53577248415
1773,138823.93279164608
1774,144639.66242536245
1775,135869.40899114148
1776,135490.4144065157
1777,112846.14425517224
1778,141853.09992473683
1779,121734.11607003602
1780,163504.23260277224
1781,137570.7844979673
1782,98997.88870424686
1783,145071.8984220447
1784,123150.0163468102
1785,146647.71576680473
1786,146553.69059283382
1787,159037.55768093347
1788,74628.15937106084
1789,96666.27085767081
1790,80872.54826992429
1791,179143.56355524098
1792,168924.48750050698
1793,115677.15404696754
1794,136371.08568706087
1795,129719.96977844517
1796,126956.72971536063
1797,148532.3006698769
1798,118264.37569444007
1799,118027.77291282579
1800,121450.62393233596
1801,135515.11245058957
1802,147836.26633092834
1803,139131.78062784774
1804,137094.04228187219
1805,136879.8596940473
1806,118885.70806591041
1807,139095.3923508748
1808,130094.90702471235
1809,118952.61288494196
1810,143959.87448119948
1811,106453.80447014609
1812,97432.82220170827
1813,135323.10995748767
1814,85289.98930136893
1815,68442.26914366547
1816,119782.06728175365
1817,98835.76948105724
1818,143376.07070507595
1819,127692.35069830401
1820,79929.92788142638
1821,141459.03141679143
1822,146905.71296740658
1823,85232.53795447989
1824,128730.36177329281
1825,146124.02625858903
1826,102108.05587308995
1827,107238.22925411299
1828,150160.39315857535
1829,123982.59794608856
1830,124061.8250957957
1831,137610.54586255917
1832,117507.82773026793
1833,136892.70318580742
1834,140387.89535204074
1835,116976.59071649237
1836,119674.20111945912
1837,148672.59915386658
1838,139198.49646961238
1839,123428.1587690082
1840,154826.506439331
1841,118776.975318465
1842,87652.98722770583
1843,124560.97462043501
1844,136039.03750601312
1845,143974.19436975144
1846,167702.45840854308
1847,161882.11623287355
1848,74762.750522805
1849,130095.03137324973
1850,120161.10593289047
1851,166530.6040975552
1852,129532.98627437574
1853,147612.03328808481
1854,169784.77465870732
1855,156248.20880865288
1856,205663.1711373621
1857,157762.11304681725
1858,131264.7720424118
1859,119358.70773489709
1860,136499.99418210884
1861,116309.92744007934
1862,249882.81309811835
1863,240023.09654910615
1864,239019.15583204763
1865,340813.3058194711
1866,306588.79346752743
1867,215071.68671811695
1868,292808.06285971793
1869,196289.57627929217
1870,215170.40729645226
1871,238454.63467242685
1872,168805.89777384273
1873,228402.47042469747
1874,147323.63466357367
1875,197769.91851386192
1876,196483.6122827187
1877,209805.95761094603
1878,226338.33839341663
1879,120537.35783578195
1880,131113.3447433371
1881,250676.76420224315
1882,240055.1439229888
1883,181136.25383048106
1884,197979.18228479536
1885,233031.47138359857
1886,282181.44883770857
1887,220377.5472456914
1888,263954.48184852133
1889,160393.29448326534
1890,126771.34552401479
1891,152750.1649877834
1892,108610.91804403145
1893,140956.69185610363
1894,147822.87969507894
1895,128791.21441420182
1896,130804.17116588207
1897,115968.99118711916
1898,123691.43615623006
1899,143750.5052844105
1900,159087.01652779747
1901,157043.78115358338
1902,144286.07151805074
1903,219714.4182675752
1904,144594.58451140588
1905,211394.19118295523
1906,152385.26428625424
1907,200532.93494517027
1908,113491.58746122954
1909,131149.31305969227
1910,118398.12388603784
1911,176216.93288812006
1912,219793.0912682368
1913,149451.76294074848
1914,79392.5257938965
1915,325065.3700150459
1916,101756.00914843028
1917,218583.18009683446
1918,144590.53441939782
1919,175311.7091338936
1920,134780.39818549267
1921,351391.7570015811
1922,277562.85056091653
1923,188753.99968326656
1924,212052.543253175
1925,193768.09607054002
1926,359872.69565009716
1927,135441.26555343956
1928,154718.48019590674
1929,132228.88768096382
1930,143270.12938389802
1931,140081.5754247484
1932,145178.74534388675
1933,146707.14578530705
1934,180130.83548522918
1935,164076.6363533908
1936,187232.1283743661
1937,180151.15128052043
1938,169900.67716810227
1939,195197.09868797573
1940,193765.70179140382
1941,173772.96354092806
1942,182759.31702156033
1943,193136.5581521035
1944,281847.1210272474
1945,342434.46674939676
1946,150942.99289375969
1947,266172.2556048521
1948,183345.56060538825
1949,232520.7242272197
1950,176749.5632889774
1951,242361.61148676876
1952,215541.08712176653
1953,188751.22223819455
1954,177589.12478288644
1955,125358.53857417745
1956,249737.11552223808
1957,152544.86451674992
1958,263936.360029709
1959,140937.88650199646
1960,122064.89995209691
1961,130116.47852619945
1962,96234.72695184013
1963,105112.2100747093
1964,104688.9265473852
1965,139545.0602453676
1966,135080.89255862846
1967,287458.37723115284
1968,309051.1829247126
1969,350111.8288216459
1970,317828.6317821608
1971,381734.0469501793
1972,322349.4134242229
1973,253464.2731933323
1974,294013.1781765871
1975,163808.19361091877
1976,251624.74516091685
1977,331675.6255043186
1978,358539.2011499009
1979,317807.5852901885
1980,189027.50017341707
1981,314177.10858700634
1982,210718.42755216354
1983,194793.6580821902
1984,160979.4653764521
1985,223858.1856040577
1986,195320.55865509412
1987,173197.27210632325
1988,169417.71714009816
1989,185958.50196510574
1990,201179.85507154983
1991,226146.30064657127
1992,200439.39064770963
1993,167468.3497208102
1994,223273.5523731582
1995,183820.679877984
1996,239969.25671005013
1997,280328.94292080234
1998,291658.2825395095
1999,238099.83686276042
2000,296261.06945149635
2001,241085.68291963544
2002,224986.5159593685
2003,255188.6188717898
2004,274605.1694414093
2005,217705.93960858355
2006,217659.58763572993
2007,239916.66072594127
2008,210019.15504793663
2009,189013.33083981273
2010,192676.52818883318
2011,135965.48411068824
2012,165978.71050596234
2013,170537.73130759093
2014,174079.1681842799
2015,189026.80801283818
2016,185830.81769482262
2017,184010.37809285117
2018,149623.9799332587
2019,136667.79758854947
2020,102698.55721965269
2021,110356.98851602944
2022,179215.89505861988
2023,130957.24534268635
2024,255090.80445649757
2025,333213.0515741248
2026,178146.73486293893
2027,154888.4553148007
2028,151138.06990097667
2029,160291.51841662842
2030,243488.55098277662
2031,211068.22540964623
2032,225087.11319419046
2033,230281.0970324868
2034,165493.12786832073
2035,204489.32822011906
2036,193398.67562104465
2037,196645.2194251792
2038,242793.99231622668
2039,194482.02542380345
2040,307209.7891343774
2041,226651.29565220827
2042,208178.37849260087
2043,188603.75192272148
2044,186341.83478143212
2045,167854.72181638118
2046,146969.1083610358
2047,144386.7142674412
2048,147704.75485322668
2049,145374.8036691161
2050,166570.65466998157
2051,121918.31317065538
2052,134854.7792277263
2053,147598.76946890715
2054,128141.65771063301
2055,151951.5491066054
2056,159557.56814096283
2057,109752.42278876668
2058,220076.49418237898
2059,141110.136554922
2060,176417.24789993194
2061,173059.09122024258
2062,117081.79264340682
2063,114576.43655601743
2064,134744.32138491416
2065,124484.31354595724
2066,153401.15517057444
2067,117533.63398817042
2068,151278.7540828297
2069,97962.40509739814
2070,113150.86424322106
2071,102770.6720682143
2072,129508.35683127836
2073,128251.86809427019
2074,170757.4960091347
2075,132350.47333422003
2076,120814.76428088773
2077,148351.54003606076
2078,117830.63193951998
2079,142797.27623049315
2080,128120.71246699087
2081,121480.7489981856
2082,144725.44099908537
2083,135276.69604134466
2084,110744.51973552708
2085,123176.08854729234
2086,111800.08902971572
2087,119689.98609338129
2088,105015.08744847923
2089,89190.4294193102
2090,126852.04853775258
2091,123390.4639645141
2092,116113.24546222584
2093,118139.41305762944
2094,96048.65329262061
2095,144610.42480298714
2096,94131.52257195905
2097,108121.44581503207
2098,131284.14231733518
2099,79690.51647037966
2100,97649.6991492281
2101,106421.09087902689
2102,142473.9345786341
2103,95977.04348854566
2104,142986.63663165268
2105,117010.32500016423
2106,107393.1871374469
2107,175123.25698215415
2108,115755.87002830835
2109,104052.54247836831
2110,142328.7380253559
2111,156675.48345095778
2112,134522.41760867578
2113,125939.6466181323
2114,137193.06835612908
2115,172929.06939735293
2116,115526.03144799457
2117,140851.0276278654
2118,121897.51241065447
2119,132057.44026374535
2120,125709.96714466074
2121,94775.55106062116
2122,115622.64395039585
2123,102749.92963249478
2124,139908.7976182745
2125,126914.85168178998
2126,142752.92363178986
2127,153148.72090211796
2128,126734.78770825063
2129,109514.24285447193
2130,119045.82931738594
2131,153996.4226106085
2132,101507.21387808704
2133,125426.4400673885
2134,135787.61611746706
2135,127549.22962078365
2136,93670.0138526937
2137,119330.92836806661
2138,137270.6715872306
2139,149685.03916895334
2140,136423.80237652495
2141,151302.44038056768
2142,117853.31087816218
2143,164304.5469967669
2144,113699.96993406714
2145,136808.35921201567
2146,147059.48415744994
2147,135793.32391316403
2148,130760.87812498209
2149,151632.8253115368
2150,221545.4406217603
2151,113466.8183682409
2152,147767.73866012815
2153,173674.10331562473
2154,121403.76760577117
2155,147456.68942807688
2156,234502.28838169522
2157,224450.92206727527
2158,226480.56082102447
2159,211653.41617367277
2160,170476.7111002927
2161,239445.22782892582
2162,242132.47734645221
2163,362279.41755222663
2164,247315.33693969354
2165,187767.07211115936
2166,156000.6138632216
2167,202686.0331127559
2168,189251.51973244475
2169,184557.75846371823
2170,188923.54733824346
2171,139636.66393494682
2172,122937.44861028767
2173,160171.48144413708
2174,230807.8492349896
2175,277016.0605987805
2176,300827.9570425636
2177,233231.34954600435
2178,199774.63673371542
2179,136059.26062658455
2180,179376.45021508812
2181,189523.38020281054
2182,220698.21582284902
2183,181780.58027995078
2184,136586.94682521178
2185,124379.12174972269
2186,141525.8972080781
2187,160449.21274815212
2188,157172.636565273
2189,210675.40350666374
2190,86693.0084276425
2191,91689.83028128748
2192,99944.32333441905
2193,96434.5668552717
2194,102859.23817145282
2195,144815.87308918353
2196,103235.43756595503
2197,125866.70818778506
2198,163996.3001712345
2199,165705.03244669587
2200,153169.3581103348
2201,117548.76461766864
2202,199700.7452886161
2203,121708.07405743949
2204,156835.36776207664
2205,118398.96652726473
2206,148165.88186923534
2207,176826.19610177755
2208,255059.37234270206
2209,200104.9414808594
2210,117290.4290332951
2211,114235.52374111046
2212,130428.8765569409
2213,116400.75880327533
2214,156930.08170160867
2215,107438.59523323031
2216,142194.14637506125
2217,96698.85663051285
2218,122253.8239866059
2219,96489.88633903481
2220,118009.95656713609
2221,322728.396109912
2222,249961.1602129359
2223,276787.14916919795
2224,207469.6561372132
2225,114065.3268491308
2226,189224.50784977982
2227,187184.3919586939
2228,261151.12980455972
2229,244993.0698213937
2230,144425.6972885597
2231,200201.6617861221
2232,179418.0764801395
2233,182351.34336982202
2234,230435.2238966581
2235,220776.32368767326
2236,254639.9541375685
2237,301778.79928342276
2238,183040.0169800046
2239,99870.00321929346
2240,152893.59350587495
2241,174885.041550664
2242,122032.5313767955
2243,129448.81093648441
2244,107133.77135194385
2245,137889.74192953602
2246,140601.70721442613
2247,120024.86335200023
2248,125024.95891323965
2249,118947.30639134026
2250,127049.53147898357
2251,162268.98467927938
2252,181775.6329485181
2253,152108.9554045956
2254,167657.78248542236
2255,188830.79272557297
2256,169646.00432163876
2257,204276.64035717223
2258,154348.6148218086
2259,167850.182690417
2260,150141.73765672083
2261,180007.19061857788
2262,184830.99104588153
2263,336043.9335228506
2264,265704.36238325754
2265,188028.32261256955
2266,261358.9497713883
2267,310223.8215379797
2268,354454.79303044867
2269,137749.09510783234
2270,195719.34200208046
2271,225184.0809912133
2272,206000.59308428064
2273,162122.53041494577
2274,176320.09827217582
2275,155746.54066254623
2276,180348.6442605476
2277,176342.04945039612
2278,138385.9064635365
2279,147495.54222781517
2280,123844.44185235388
2281,174841.58630479337
2282,191139.029366426
2283,103899.18764923848
2284,107225.71493807653
2285,138882.2661360729
2286,125619.05691876927
2287,367422.37533159566
2288,262372.04864148895
2289,375168.151355112
2290,396133.3950587853
2291,310332.9493661171
2292,368891.8762667071
2293,422737.0668689466
2294,358372.8179452939
2295,446965.7422554247
2296,277886.0915358234
2297,298666.3719645331
2298,303888.34488793585
2299,314694.302489447
2300,321896.4082001407
2301,292875.9111236112
2302,242699.99634788313
2303,233312.77868221607
2304,231482.12696957658
2305,199818.51391584976
2306,184021.31220015915
2307,190144.82659995148
2308,202341.03520977253
2309,266766.7778545981
2310,205313.48035091307
2311,201685.81022419507
2312,165994.5660530774
2313,169593.47503976984
2314,170380.35427971755
2315,176232.23612720013
2316,181861.38525253505
2317,187181.56676034353
2318,169556.4010882481
2319,175386.09729839454
2320,176004.47570024227
2321,226569.49539683902
2322,177547.28773373124
2323,190826.69203659552
2324,172802.65994915177
2325,218158.2815113592
2326,162156.3445701676
2327,193370.66553619425
2328,214224.71725378188
2329,192945.73193945872
2330,179804.44411225893
2331,324600.9405286179
2332,359324.7694003276
2333,304399.6369582563
2334,242633.6967187596
2335,260087.8582790054
2336,283721.8400174313
2337,195701.91056463492
2338,266643.96410464804
2339,210431.32474970527
2340,389315.7332484569
2341,203436.169060982
2342,221890.6279706597
2343,206918.85822006594
2344,213774.7588810264
2345,228721.70933317128
2346,206897.18991091097
2347,194905.85904776573
2348,238754.20644763554
2349,167156.17219209718
2350,298246.5633593687
2351,242921.4680379138
2352,249005.20636988335
2353,224367.73892178372
2354,132102.80724636922
2355,120842.37003118986
2356,151066.71378459048
2357,187666.54444966358
2358,190259.84182770274
2359,123246.11965737662
2360,120228.41064306129
2361,139502.77254493037
2362,268582.8858379126
2363,139482.1413910879
2364,154097.58512537432
2365,221106.48900154917
2366,200086.3597705265
2367,224076.9221568345
2368,207393.73317149145
2369,220216.3475569614
2370,161473.55254559312
2371,157558.91309369914
2372,168212.80792141857
2373,242501.99184822058
2374,251631.3325149144
2375,222637.49635820434
2376,255361.15240490052
2377,255153.640117139
2378,143307.58403472224
2379,220178.1255696869
2380,154419.56750411075
2381,174473.46176864492
2382,207456.94446142096
2383,210001.79215025445
2384,251743.93125238325
2385,139053.5408462574
2386,138536.7637180142
2387,132186.64241013993
2388,108529.70585926017
2389,127235.67634262783
2390,149742.14573541295
2391,144309.58393162506
2392,113856.14582481605
2393,154858.37648596862
2394,132370.263827808
2395,177486.67170389672
2396,144128.87617819026
2397,205259.662151384
2398,150335.40255000102
2399,63926.289524218584
2400,110243.32343665515
2401,147878.2309915845
2402,141744.3759334461
2403,141041.2909447702
2404,153473.65707400415
2405,162962.61078302065
2406,165622.8747685938
2407,124702.89341421488
2408,155590.5652561166
2409,117661.30448569261
2410,180887.13353803367
2411,112293.44763094005
2412,166717.64796139766
2413,123734.07841490494
2414,152445.047479336
2415,131638.6102324188
2416,123414.44993397297
2417,147520.85612760123
2418,154885.69020537386
2419,125345.5126873422
2420,121712.0346695128
2421,163808.19361091877
2422,109089.49284814301
2423,118079.09090774848
2424,152994.51121200356
2425,173156.01558523657
2426,131438.87832610446
2427,120669.01730305319
2428,179635.566339655
2429,118737.6976918636
2430,133936.64931030758
2431,106146.24031862951
2432,139833.69486019423
2433,150693.112349822
2434,124092.53599381499
2435,146255.4155836359
2436,110416.48037540173
2437,123067.86155833388
2438,112984.66945401722
2439,107587.93498847095
2440,115861.83480468918
2441,99663.90833552749
2442,108449.07992599568
2443,129959.35977401167
2444,137219.50627103436
2445,125626.7462050164
2446,138074.9819443908
2447,186057.79827162815
2448,130850.2028224805
2449,111122.5513665438
2450,146513.52521062508
2451,131595.81670573942
2452,192303.15633248255
2453,99572.44039779264
2454,131957.95606191203
2455,155796.34287417404
2456,143482.69304945128
2457,129658.73321680274
2458,140213.3766833271
2459,108086.86045256078
2460,130058.88512268609
2461,143835.0457419627
2462,143895.01439995464
2463,128337.93709135307
2464,193901.92036041513
2465,131847.36391688397
2466,116249.85615084834
2467,145732.42832853462
2468,85445.65724810975
2469,82527.09896284071
2470,196445.32533791452
2471,189479.3350524345
2472,144211.61113224112
2473,128497.09263726711
2474,142149.0568313035
2475,229905.8349083078
2476,111974.78542811435
2477,119582.19100762777
2478,141753.12812163608
2479,108867.0086303866
2480,176771.31387012376
2481,146235.71007021307
2482,124667.57153393838
2483,119563.87204843406
2484,134120.22015153608
2485,145685.6833081263
2486,162729.47616308052
2487,164054.4885192271
2488,169560.6122949223
2489,142360.50728361274
2490,168600.81952695697
2491,111723.93367598165
2492,194458.36710449646
2493,154889.4003808566
2494,147311.60761310995
2495,90881.95473377827
2496,204036.85035686687
2497,160616.77083432424
2498,103157.9843076258
2499,89431.61006410682
2500,146109.4355952202
2501,150478.46313746617
2502,152848.7596322994
2503,111452.70497372806
2504,163808.19361091877
2505,191113.73819572548
2506,256703.96250240484
2507,313170.8649426089
2508,257619.3870925722
2509,214748.7440857256
2510,210927.82626760844
2511,172587.2371239186
2512,198056.61435534697
2513,200739.0074262345
2514,211253.31029764377
2515,142663.5196943115
2516,172407.67236633753
2517,136057.39099235478
2518,155777.46283779832
2519,217577.2610985292
2520,206484.94710427712
2521,177709.8015221054
2522,218017.63420739322
2523,116924.82025962965
2524,131311.33526021172
2525,146513.43659714158
2526,124964.47417226723
2527,138976.61742713623
2528,136459.1414708642
2529,113024.08779450072
2530,121007.37580101572
2531,250247.98471239946
2532,223176.47255203937
2533,185784.99639714992
2534,238819.00631837454
2535,298240.8659238233
2536,217912.95946476594
2537,217752.57877895772
2538,169524.1321148985
2539,180936.812847384
2540,173161.83737618785
2541,173934.7697410685
2542,155566.383712349
2543,119335.95303397784
2544,140967.5736290934
2545,150284.9073290725
2546,129676.43951804262
2547,126922.80572512635
2548,140470.19512273205
2549,146897.9946383517
2550,165554.81812444472
2551,139196.19101064274
2552,145896.62871428276
2553,92485.3736104656
2554,97669.68984750731
2555,141467.07634067792
2556,103267.49297221776
2557,112122.36596382433
2558,151664.38162177647
2559,121659.72026966223
2560,149283.73950045544
2561,145439.46603687672
2562,141891.5583534848
2563,139625.96585568416
2564,180538.0869622221
2565,137652.06477451348
2566,152934.4076825625
2567,130631.9967596914
2568,173338.44254664518
2569,195300.5792671634
2570,118832.66930476202
2571,173758.96209458966
2572,145277.8320990699
2573,205023.76445507526
2574,163808.19361091877
2575,138581.46667229486
2576,131774.81157339228
2577,97941.78944824665
2578,94774.31833105077
2579,118868.19547549497
2580,113869.48765501539
2581,123437.30978772893
2582,149926.03120610275
2583,243143.928279081
2584,159470.60766059413
2585,185205.00638362643
2586,213371.7203369773
2587,197743.61420326558
2588,157317.98128877528
2589,151989.199587813
2590,197379.1955629128
2591,203094.54603042544
2592,222804.27564580386
2593,244658.3615891888
2594,178702.21847215173
2595,192430.43430926674
2596,288861.2535728973
2597,182859.18536542033
2598,260180.16244676715
2599,370321.60574082844
2600,167985.77875792937
2601,164381.78147487395
2602,87689.34500387212
2603,99905.64030001777
2604,105624.46588207582
2605,98536.26716100074
2606,150078.60958356326
2607,202762.5359044349
2608,196070.4386994812
2609,169853.55384703123
2610,119651.80750386263
2611,136441.0893824387
2612,160583.45164943056
2613,135962.80740757537
2614,116360.43819575982
2615,159564.58115706188
2616,160716.98404412696
2617,184385.59851637346
2618,179330.35103036757
2619,198473.86893910443
2620,177291.3518993816
2621,169422.88632915568
2622,177498.26942893318
2623,223345.92657137584
2624,328977.6534951282
2625,290802.6042285964
2626,180176.47297043778
2627,149191.4617219001
2628,377997.5760416039
2629,390506.4591740646
2630,323586.4452222084
2631,442980.1000770713
2632,378567.77330528974
2633,275087.7101652612
2634,346585.25816643797
2635,163439.8117321422
2636,177399.3611611955
2637,166183.3737918461
2638,246356.87665852628
2639,181653.5262806468
2640,148535.21668834935
2641,117483.5688550279
2642,197298.61768980187
2643,118086.83834043265
2644,119912.68993317462
2645,110337.34420595528
2646,95876.72897940624
2647,112626.06783380176
2648,165439.67771492444
2649,150678.45774032854
2650,151490.60094110057
2651,133327.29118292595
2652,341985.0734686117
2653,237441.24598651443
2654,241349.74655824414
2655,367282.73225201276
2656,302689.02756058995
2657,316777.19100291166
2658,289606.0064228379
2659,283698.9877420395
2660,353822.6093933718
2661,347162.68457259587
2662,342395.9313115937
2663,273801.23290033016
2664,258076.2848772518
2665,296396.60124497605
2666,267059.6561898892
2667,167181.72426863975
2668,172529.13216894088
2669,177438.44273021235
2670,278348.69586090685
2671,176763.2054271781
2672,195892.26012373882
2673,199921.99361957802
2674,189638.30056183634
2675,162886.03085831238
2676,188019.5811569954
2677,200115.81600658412
2678,246148.30149293802
2679,247941.30959211712
2680,255135.75458267587
2681,328681.0564893409
2682,296588.5660910596
2683,282195.09977581305
2684,257068.24041454177
2685,262971.3542137521
2686,224741.84677062833
2687,244625.67258221985
2688,208487.20664741745
2689,199900.2430699967
2690,397930.2410913261
2691,187479.15294083973
2692,124745.55177974375
2693,204369.2433347193
2694,137078.28861065232
2695,189433.63085388613
2696,179587.1772565578
2697,176558.07250315268
2698,173989.43325183433
2699,172110.7824061929
2700,152709.73970463703
2701,157376.29340698075
2702,121086.30656281993
2703,132507.805296786
2704,135875.1167563568
2705,124045.18099941891
2706,135172.56941443938
2707,129896.9089878498
2708,123529.08008370434
2709,109515.47903666519
2710,120700.89906530197
2711,163808.19361091877
2712,292269.81192883936
2713,173506.46774900053
2714,146222.28246116897
2715,156591.98465953165
2716,144788.7334117311
2717,184828.99635736094
2718,218288.6341634569
2719,159241.2523198849
2720,176430.38739858943
2721,126165.11576360681
2722,162006.41113430765
2723,132779.15560986302
2724,127357.33946617851
2725,122182.94134328929
2726,155509.53613920565
2727,158467.10644882979
2728,190280.1807302772
2729,148900.84920973858
2730,148896.92255452508
2731,140216.54911767459
2732,135240.47761102466
2733,143773.01024767585
2734,150787.45765107698
