ID,SalePrice
1867,238669.11218515868
1868,302961.9805555853
1869,210640.21673586377
1870,237410.9015936751
1871,251200.6101275637
1872,183906.6534461774
1873,231663.16359735024
1874,149086.88682851114
1875,199429.55093013146
1876,198322.5774163025
1877,212404.12874795444
1878,206591.16280610953
1879,125187.3187594162
1880,134699.5111531735
1881,249742.2374885265
1882,250968.96437033374
1883,180737.4349707704
1884,198088.7484424395
1885,237516.1482838635
1886,282878.2724333847
1887,229924.27950869699
1888,278604.1454191188
1889,176738.06426341776
1890,113889.14088339577
1891,149165.21771452908
1892,99381.92462872692
1893,125866.60181676672
1894,121502.40707743433
1895,132883.91622196414
1896,133937.53779847934
1897,119815.24898293131
1898,120978.81058149933
1899,150236.83712394512
1900,148561.0025026146
1901,146046.86971355524
1902,125713.02083198937
1903,219885.53743571657
1904,122713.79692481531
1905,189396.02181148497
1906,139121.31017903858
1907,188932.95675366183
1908,116889.95800431345
1909,140124.51707729485
1910,131134.99452289662
1911,187068.90334872817
1912,298447.39681765024
1913,137145.5888736452
1914,77427.8977120782
1915,274677.1204615249
1916,54530.41321037049
1917,264201.00078264007
1918,145192.2907520203
1919,192709.6461334608
1920,147081.63088036532
1921,379201.0048917884
1922,306073.28401625255
1923,230450.43340692847
1924,235951.51605471194
1925,201892.9307868518
1926,365716.1500841175
1927,134084.3269829962
1928,163204.62879283947
1929,129276.0929877029
1930,133766.81438915044
1931,153532.8720024202
1932,141447.63060845502
1933,171356.3145531005
1934,180515.61308752836
1935,174138.12226931175
1936,190587.33783459052
1937,186063.05457426855
1938,170713.56637075718
1939,231057.73811429055
1940,185024.78537190566
1941,171208.56581824762
1942,189788.06875513174
1943,203359.2693469616
1944,341298.13630504423
1945,359409.621280734
1946,129438.22614948684
1947,258417.5198798712
1948,164011.57212664912
1949,265645.30371092004
1950,201842.96284308025
1951,267171.21710116207
1952,209442.71410046055
1953,179490.67133275693
1954,185870.3496493397
1955,135430.346458584
1956,357420.98332888493
1957,148833.98236364397
1958,320771.3143245884
1959,143927.09608093803
1960,115704.22377238655
1961,126912.76593261368
1962,105641.29064251058
1963,112871.88243120344
1964,107192.38820475063
1965,152562.34409427774
1966,151087.1818281799
1967,274542.9648163333
1968,408666.7717887062
1969,367943.6882046836
1970,374360.24437147775
1971,513058.7537656035
1972,383120.2269090496
1973,284336.609013038
1974,338868.14968438685
1975,485709.8431347814
1976,271748.640727015
1977,329760.84672199783
1978,331456.1478230742
1979,304977.97957644425
1980,187618.3689212932
1981,317047.09433240414
1982,212035.54591218775
1983,194999.61271767083
1984,162062.52549464448
1985,226279.36586603447
1986,218764.91503846872
1987,190250.2189692202
1988,187274.52190718811
1989,207346.5236911763
1990,220205.30259286676
1991,214371.4041163116
1992,225905.5236022087
1993,188244.86445122832
1994,244349.7093518033
1995,189461.00431295577
1996,247326.58928178408
1997,314498.5271136521
1998,296679.5277219766
1999,278556.5907207866
2000,312796.5639226119
2001,284657.559394729
2002,252175.0790106563
2003,262714.8660493096
2004,299456.9728413285
2005,245564.62565665005
2006,221759.43341145382
2007,261837.08965162147
2008,221150.79492864397
2009,202222.10055440082
2010,204849.98113028228
2011,147298.78669647573
2012,182109.7827755399
2013,181176.85783784578
2014,190115.86724974858
2015,197795.82455670956
2016,199380.9054139378
2017,204515.89701074277
2018,121734.17996943557
2019,143136.1171061146
2020,105828.18634196893
2021,97921.25405260583
2022,185986.16888442612
2023,147270.83490666776
2024,293504.27055564243
2025,367038.2065302919
2026,178191.2992296972
2027,161471.33740187128
2028,147460.46159464758
2029,168067.45178328032
2030,270977.4549757674
2031,235784.39907709014
2032,259894.73910306997
2033,258192.67463420524
2034,178987.3214924289
2035,219857.8696895035
2036,209483.21271699306
2037,215430.8698501513
2038,325590.4773840198
2039,211955.13981758928
2040,309845.6408438473
2041,298893.0774763577
2042,202593.62870306446
2043,183978.22002009704
2044,181010.02757750652
2045,226054.10717026226
2046,147474.31403887365
2047,146322.81389129665
2048,146872.2224211895
2049,144512.13934081624
2050,180119.53123250775
2051,113310.78382350158
2052,117194.2219546501
2053,153690.54945043102
2054,105578.45609685224
2055,146441.0736764429
2056,157035.02037119865
2057,120956.12165577436
2058,215108.94120680913
2059,137025.37646782707
2060,175285.88592676722
2061,178797.13505273144
2062,123196.94093954272
2063,117968.6343623672
2064,136796.9249904618
2065,117100.52494002544
2066,160987.5026323144
2067,114214.11993040155
2068,142373.68830537735
2069,83828.79439714296
2070,114396.45395680059
2071,99733.41882554464
2072,138672.34520053823
2073,144103.3062865714
2074,189068.01964710068
2075,147563.75453079952
2076,116379.05690081365
2077,148654.7434845351
2078,117343.1708493737
2079,146781.0947154795
2080,121832.16981283778
2081,132125.87512121507
2082,106510.81696176955
2083,139745.71977012404
2084,106615.05577591292
2085,115734.46883836969
2086,115215.3086460203
2087,130777.17995853354
2088,94953.34258596522
2089,91202.8710671477
2090,126827.65606641564
2091,103194.3423162723
2092,125989.2293636686
2093,117978.16437197757
2094,111572.59585579467
2095,154619.104531509
2096,89901.64286824311
2097,106498.38968430429
2098,150370.49061079527
2099,58960.34447386214
2100,70698.55058897953
2101,108540.59485626113
2102,146209.56421619572
2103,103135.93953870217
2104,145644.74379120418
2105,123352.42350658249
2106,58556.03901338947
2107,189914.4972744783
2108,118501.69365238845
2109,104531.83030193702
2110,121977.73872631401
2111,156444.14738048412
2112,128914.95431684244
2113,124461.23758315628
2114,129969.70339250914
2115,160163.54235642293
2116,117140.72877806833
2117,142463.53058871854
2118,130454.30100726835
2119,116768.11755012757
2120,125330.56277431572
2121,85143.55411471459
2122,113963.23985507224
2123,84982.41658657292
2124,161187.56593753374
2125,137627.26601543603
2126,140513.39914124247
2127,162747.1498790238
2128,129480.55631726366
2129,99879.07836586081
2130,129050.19157482193
2131,144818.90900380092
2132,111469.14679688032
2133,129208.61727612975
2134,130211.82729165324
2135,107705.82573165337
2136,69255.72358345208
2137,103159.96516381437
2138,144620.26338949567
2139,156990.54036984168
2140,139814.86824197602
2141,176354.83809642337
2142,125333.4012861454
2143,145112.22116483847
2144,113620.04780487252
2145,148077.21462646424
2146,170381.08384017652
2147,140104.68413677305
2148,143739.51504465088
2149,166110.34963045153
2150,227393.5289924259
2151,123151.37055869591
2152,158144.7680556988
2153,171072.67209031575
2154,101921.30520212391
2155,146217.77351273582
2156,269685.8709714991
2157,234194.9217094803
2158,242532.8744801979
2159,225755.12988102273
2160,193921.4871839909
2161,250229.97465861047
2162,376726.7396806746
2163,369821.14670699433
2164,262590.82791065244
2165,190285.08008730068
2166,160453.33082558325
2167,215919.14361950476
2168,202111.1358660955
2169,201207.03658098375
2170,209823.4879889651
2171,160352.3369068501
2172,131343.66683784281
2173,178204.4318609428
2174,220786.7295225399
2175,296700.5207702267
2176,298523.46638180653
2177,237513.28859513882
2178,221453.31084671168
2179,138022.6119180427
2180,205009.30996638245
2181,193744.89849660412
2182,222959.62749282178
2183,193896.39114456164
2184,121275.31813827725
2185,130743.2301477249
2186,155190.24747857702
2187,169036.1442418122
2188,164620.29791405657
2189,344201.6320989652
2190,74417.10614943298
2191,81117.5310463081
2192,86789.93944696811
2193,107396.86594842873
2194,108225.93173145846
2195,100361.08808453592
2196,101591.88200949485
2197,119475.1922752582
2198,162303.6161453443
2199,187532.78375280037
2200,134118.99578472157
2201,127707.0738013838
2202,211697.38848997507
2203,124004.9691274509
2204,155959.94028912263
2205,107693.36055338258
2206,131498.41849714954
2207,197604.00910749476
2208,248167.0422734955
2209,198579.850882996
2210,127761.74897017528
2211,126001.82115488184
2212,133455.04045281094
2213,110858.66835366731
2214,150119.63605778135
2215,105208.1330294177
2216,143909.94066356297
2217,68714.57034601353
2218,102829.52905142993
2219,92997.56870741717
2220,92331.55987423219
2221,277277.48141522094
2222,251690.7069799281
2223,293051.9983009826
2224,220925.55536440408
2225,118758.54820335793
2226,176921.83517807402
2227,204366.57638173603
2228,270315.75323977065
2229,255975.622110905
2230,150846.6649406336
2231,212095.89209342693
2232,186102.74040906053
2233,182290.10996746586
2234,263433.94862709695
2235,217902.9676993521
2236,268232.48211543704
2237,321860.8512722131
2238,203721.32119125608
2239,116863.13731716298
2240,159297.48560551548
2241,159343.1796212571
2242,129434.7618857531
2243,137365.34571138906
2244,114185.51687780568
2245,111673.0306467647
2246,136609.7146717578
2247,130200.16141505576
2248,123593.32160316994
2249,129303.8709720545
2250,132281.23248849457
2251,93698.42368802521
2252,178720.79699199024
2253,155008.24769630868
2254,183229.9899947442
2255,185463.94090081006
2256,189301.00883033185
2257,211434.56236424274
2258,174241.319959995
2259,176658.3711788388
2260,149109.89077109264
2261,184386.27539029345
2262,195854.94218928175
2263,377926.4987172433
2264,490519.4881497045
2265,164272.07296034874
2266,263475.23586932797
2267,302302.5074548238
2268,398949.73825648497
2269,156608.22388971655
2270,204688.1513981783
2271,219394.08311530642
2272,230603.50087652696
2273,175069.03056352105
2274,183354.78429952718
2275,167280.1142506772
2276,202150.91191517908
2277,186890.58168226684
2278,147931.90702269302
2279,123313.27910428187
2280,115340.06601111137
2281,167452.58172123026
2282,178859.84925422267
2283,115889.21448574675
2284,121074.37192456299
2285,145853.9439456092
2286,118555.4486657604
2287,367047.2550778495
2288,263259.65751417645
2289,334917.53344756324
2290,427617.9357770904
2291,325287.5905049422
2292,456064.95833340375
2293,456373.22318065783
2294,373800.9252714739
2295,472025.62599011336
2296,264877.88646199496
2297,344846.7728830398
2298,333825.92150855815
2299,364706.1168515913
2300,311913.1326398526
2301,321589.3972968631
2302,250539.05262893823
2303,240474.5600234008
2304,243235.39374217964
2305,190050.3348615552
2306,185841.3068510209
2307,195633.2267994661
2308,218544.59297417683
2309,272464.42769039166
2310,203621.45371338123
2311,204500.7927877275
2312,185900.83366668335
2313,184852.9864846473
2314,187759.75018290832
2315,186493.55508430695
2316,210096.29508156833
2317,196537.95350556145
2318,184532.16143391258
2319,192691.3943194478
2320,191036.9722562026
2321,240539.25039471252
2322,199077.53959797483
2323,195819.26698954194
2324,207332.85359793453
2325,220999.01559148674
2326,185190.18812003208
2327,211414.36240661584
2328,235793.68293980384
2329,200820.4605734627
2330,183491.06850151447
2331,356915.60303750227
2332,399665.1085877963
2333,319298.7468498913
2334,246763.99981647008
2335,289535.9722722239
2336,295379.6385357897
2337,199698.4513649986
2338,276972.4521119534
2339,220292.66577752575
2340,392442.336636143
2341,224752.34478553108
2342,244920.42630409778
2343,234394.8489707309
2344,222371.66630238772
2345,233124.7132565724
2346,214520.39845035513
2347,196816.21083644964
2348,250501.81751103312
2349,172955.08512769002
2350,322791.2032240699
2351,252756.81936957114
2352,261513.0288879762
2353,244694.234557019
2354,137387.9473905921
2355,142162.468233241
2356,158810.86841372703
2357,199664.97766437943
2358,201355.71347222
2359,126015.02998144511
2360,122085.95635996367
2361,147117.67013226575
2362,264168.45427908195
2363,149029.93761386853
2364,163025.6164919052
2365,234179.59001375866
2366,199793.70968959297
2367,217911.82401920742
2368,214112.3129706202
2369,211362.02776317464
2370,167570.5171476
2371,164859.3653186428
2372,194206.13301980242
2373,318660.8888589185
2374,325369.7389645484
2375,230937.69680748056
2376,287732.3125482099
2377,323200.4352791458
2378,155890.39617067762
2379,210540.39364955472
2380,161885.0489380765
2381,179669.64993449344
2382,232519.8492207287
2383,208225.16579830134
2384,258986.3552693441
2385,171995.486134629
2386,136237.4016392399
2387,133638.69366973144
2388,112129.521655704
2389,126030.00144244058
2390,149047.59245725817
2391,141652.58473288247
2392,109084.39056202251
2393,172449.46830755254
2394,140538.62986505183
2395,192032.0083420953
2396,147846.524453135
2397,215654.83828457326
2398,136312.5960375431
2399,67497.72246997639
2400,71575.632795274
2401,128255.35313695921
2402,135033.87889138496
2403,147070.17928170293
2404,159590.58331059737
2405,168533.77946365814
2406,146116.78422840903
2407,130867.3081575986
2408,159122.91219912778
2409,118309.00667416137
2410,190042.55225976193
2411,115091.78569435595
2412,154340.9082726409
2413,125819.48823228233
2414,149900.136006435
2415,133933.6523975534
2416,125159.10602777643
2417,133724.0367326468
2418,133186.59814861097
2419,127195.9356997949
2420,123792.97153029656
2421,125179.87899653184
2422,108162.40404362242
2423,111578.7682477863
2424,156198.3702035186
2425,190436.03386422584
2426,126885.98708976763
2427,115655.64097915277
2428,180606.3271196174
2429,113136.61788756646
2430,137424.53122473648
2431,111193.50296812355
2432,146419.0350190626
2433,138834.73535253463
2434,128640.35571930134
2435,141717.86585863782
2436,116107.99261265401
2437,110077.55834833001
2438,129665.3191848913
2439,108984.0559638855
2440,130868.296324137
2441,107722.97411195611
2442,100790.1321061226
2443,137226.9584409001
2444,143025.14955473607
2445,96085.82432393554
2446,133992.12977064925
2447,186532.46307137306
2448,132678.23231602868
2449,119338.40900680819
2450,153071.756377469
2451,129370.50248299699
2452,180316.0449312679
2453,97208.70584144095
2454,124233.54462134012
2455,122085.48504068432
2456,139814.128857788
2457,133268.86076174522
2458,133648.61529526493
2459,109514.11426306218
2460,145438.5767101302
2461,129694.74093171446
2462,133751.9102499662
2463,130173.26672831144
2464,165520.52110685216
2465,138480.0186459357
2466,116446.83458571062
2467,160998.23478768667
2468,86789.22123861568
2469,78462.39548369504
2470,208060.9731897192
2471,215055.9005730143
2472,152279.6350305481
2473,114226.55732889444
2474,79634.72848343782
2475,222053.88432862938
2476,115009.38309964312
2477,121005.93471921235
2478,154267.02051889006
2479,106381.53211105961
2480,152190.34823527318
2481,122860.93586424156
2482,138642.328596808
2483,113493.63077749814
2484,125760.07357398365
2485,133536.25361821934
2486,141799.4408932904
2487,181455.63304188056
2488,187319.83568598397
2489,156004.0704732632
2490,146916.37227687534
2491,102577.40162551617
2492,192309.56212918976
2493,160125.04640819924
2494,146781.9484447404
2495,88383.60555332227
2496,261696.46406699342
2497,155692.35817188214
2498,108573.87201746365
2499,91109.56375510083
2500,120904.58669705562
2501,139667.57513749987
2502,143394.65778628635
2503,93731.39379568002
2504,158537.97289682965
2505,228769.38428920976
2506,264119.0851365416
2507,293477.7545098625
2508,268429.7136093913
2509,221258.4998932661
2510,228475.34953961408
2511,179859.82755738497
2512,196081.675542193
2513,235467.11889157887
2514,269280.05609105976
2515,142515.40961712255
2516,183789.7165254613
2517,146787.73399360466
2518,151362.1659206748
2519,223906.6815601135
2520,219240.24949066262
2521,193708.75827027592
2522,225678.19878481326
2523,123565.5462292853
2524,145140.70271821794
2525,148671.1221358143
2526,132016.24031971488
2527,119550.27928450936
2528,134020.45000384212
2529,139152.1425779625
2530,126323.76650143137
2531,241010.62691279902
2532,232155.64716977417
2533,200315.27865167646
2534,239877.62295755534
2535,284840.8739821857
2536,240229.23149771008
2537,229912.90980977807
2538,191702.12767359003
2539,200287.5442430355
2540,184894.1761486336
2541,190745.13911255368
2542,163741.7727650242
2543,115141.56024573706
2544,112757.38955142528
2545,139611.31152285807
2546,127187.64028326268
2547,154281.29539986284
2548,159871.08458606197
2549,165143.86215523785
2550,976456.9024757763
2551,150593.94573327483
2552,139481.6394476183
2553,80139.99573836582
2554,88645.35670949606
2555,130130.41746887124
2556,102280.53247004077
2557,101954.75929327443
2558,135385.1555426239
2559,122166.8927196384
2560,143684.39508747729
2561,147395.5597118124
2562,121101.2220692308
2563,130675.63918477716
2564,184992.6087232188
2565,133942.02158476328
2566,133089.43500392462
2567,127295.42721248053
2568,165404.29942818245
2569,213951.5811570356
2570,124276.11226290508
2571,163626.4696197862
2572,156290.3083797142
2573,206062.34732516017
2574,262789.08241400175
2575,143129.5147230642
2576,118340.34643277532
2577,129087.21083775528
2578,98036.79759948027
2579,61485.52347772483
2580,107596.14392472713
2581,124439.46967769426
2582,138959.074928745
2583,243213.7237897731
2584,183415.14612115524
2585,195108.1126811926
2586,227660.36881316477
2587,208262.85203841058
2588,140809.9602338524
2589,164706.01077608732
2590,209389.582801365
2591,239765.5158486276
2592,215079.15995320605
2593,264466.67460858234
2594,195579.11788092027
2595,213641.92490326427
2596,307396.6766717437
2597,183571.1621302443
2598,302194.0098000922
2599,358338.18348965055
2600,122497.37851966092
2601,141452.10879936523
2602,92556.01388216033
2603,102426.85348603548
2604,93552.9036995386
2605,90614.45373711326
2606,152553.27787983153
2607,207713.82395725034
2608,187599.5590632955
2609,191865.61691636287
2610,114786.10045593322
2611,105907.4134949304
2612,162313.7115016173
2613,134855.31489912554
2614,122374.04704010417
2615,161337.38906896967
2616,156106.80867694426
2617,180485.647265544
2618,190370.00636945214
2619,192641.06876883103
2620,190754.63155865905
2621,176904.58032032318
2622,181887.21301101378
2623,229873.35783374295
2624,319562.02344801894
2625,277516.87817988166
2626,189836.0693661784
2627,162756.67164733834
2628,426579.26210898586
2629,481343.547096291
2630,351808.6347015671
2631,485322.12879808596
2632,391549.7475817875
2633,277081.88166067336
2634,409987.1679610343
2635,170852.72314421908
2636,182562.19818664566
2637,190420.9504823193
2638,279096.96189716546
2639,193532.46936261185
2640,157116.01612767373
2641,103912.86288521702
2642,187318.60603499075
2643,104416.37143066427
2644,130056.65733085047
2645,123318.05974167636
2646,106451.58744184734
2647,110582.49881187812
2648,149427.93254000554
2649,158695.10875156423
2650,143368.45428839047
2651,146696.2704596444
2652,421222.3723527318
2653,248372.7348740145
2654,245292.5913370866
2655,388938.5438774441
2656,345740.9979639309
2657,353428.4137188082
2658,302144.2307026456
2659,298351.76537581114
2660,379936.1620804905
2661,333165.66232220404
2662,356800.324207403
2663,296664.21875973017
2664,263866.4011639051
2665,304149.94454440085
2666,263652.403655277
2667,185365.08701413588
2668,196354.08704777638
2669,188246.22723689803
2670,294986.662956639
2671,196562.6107773146
2672,195600.20149444594
2673,204308.07818821399
2674,208568.16421150998
2675,171236.78689705345
2676,209663.51062785622
2677,205506.63789777187
2678,261655.99018945175
2679,285059.8834623688
2680,289152.0464910416
2681,405414.3607888841
2682,341153.37567637366
2683,513508.1401800913
2684,315876.97965868714
2685,321951.2864764053
2686,246163.8612423916
2687,307624.48937209265
2688,226001.81516608625
2689,205756.4360128526
2690,444843.00917606393
2691,184473.71184189257
2692,137285.871118314
2693,205244.53516523217
2694,141453.37026781644
2695,203332.00257085715
2696,193796.90626394312
2697,189818.2385475669
2698,201368.52016879345
2699,169975.16749595554
2700,154733.10842629167
2701,175789.49171089256
2702,123275.98863396008
2703,150747.95147225377
2704,137625.07929087765
2705,119219.97745400132
2706,119866.8434334739
2707,133985.07910554102
2708,124736.08333957751
2709,103259.0110453409
2710,132015.9442125311
2711,225597.75906363517
2712,369691.5699768568
2713,171560.54821638556
2714,159045.5892155141
2715,160490.45666392907
2716,157736.75937970946
2717,200801.2391861924
2718,233802.30458941674
2719,173660.48482066553
2720,200757.7290605304
2721,137575.49492733387
2722,167675.88412681938
2723,156399.32232378458
2724,135464.82292970424
2725,131638.70222726878
2726,149975.59130267904
2727,175067.59063939552
2728,187175.8884692187
2729,153610.51141564528
2730,143603.19926348818
2731,143771.31647420654
2732,123745.63565579732
2733,160065.76437120687
2734,143893.3167857853
