ID,SalePrice
1572,137130.01864763285
1573,192918.52040816934
1574,111700.51181797776
1575,189469.23120010603
1576,281139.4052269681
1577,185535.66278793008
1578,144401.46813783105
1579,130820.84377339346
1580,202247.44759700206
1581,172212.30666577985
1582,119592.6396997376
1583,306414.96764772834
1584,243371.68370398256
1585,150187.61155478703
1586,68597.82403620619
1587,113257.00492006197
1588,158735.05940274146
1589,90592.97380181002
1590,136905.7647876027
1591,79449.64611496624
1592,110126.93808275565
1593,134638.0592344355
1594,129389.88221776493
1595,110003.33935775209
1596,204265.93744374232
1597,180153.83268655665
1598,218873.8707917092
1599,165462.40182484145
1600,156719.38990485683
1601,70484.0376245766
1602,118432.50858575298
1603,77041.26458380219
1604,244467.05823355098
1605,270291.85259084776
1606,169674.3393422539
1607,172775.04717677663
1608,215253.20059295127
1609,180203.1754107149
1610,148590.89156514243
1611,126669.68098745547
1612,167856.83277733417
1613,161166.88263784206
1614,139622.22370812835
1615,106897.3426954116
1616,77945.60376226252
1617,102650.64559706268
1618,117632.42633520934
1619,147505.33343941352
1620,153433.98708561022
1621,148932.42445585757
1622,153200.1405976522
1623,275621.6373468346
1624,232665.20312328893
1625,113564.9459781047
1626,161282.34854130395
1627,208179.56065536378
1628,295919.49901605217
1629,181923.94206931576
1630,302558.3945513325
1631,222621.1732165637
1632,221292.19908743326
1633,184827.68023877012
1634,197884.57843148898
1635,195990.99477528452
1636,157733.33003130878
1637,196354.99831644073
1638,204043.09307965802
1639,202280.1029699661
1640,297520.15452397685
1641,169721.5513625823
1642,255104.83088212815
1643,224221.631005662
1644,232313.00659660905
1645,181354.25926064764
1646,152449.36081146795
1647,161674.4194282706
1648,121494.59222471506
1649,143104.58315268834
1650,120266.73417251602
1651,123073.06833926684
1652,104620.37435776359
1653,117215.78373935388
1654,147884.94611455986
1655,143526.01187633717
1656,137849.92724884045
1657,150683.30139907426
1658,139256.62859883942
1659,116530.91238292177
1660,151275.45481427558
1661,450967.8124691563
1662,398898.63488435093
1663,352825.8591427555
1664,474185.4416293313
1665,287229.7085470492
1666,305468.9475430941
1667,432560.218176716
1668,351439.86590661854
1669,289427.9769096778
1670,351126.2190103156
1671,266137.16976985306
1672,381955.0694987723
1673,299595.17977229273
1674,237654.23764506425
1675,178852.4622995027
1676,201575.23858444576
1677,199061.46792485693
1678,403434.13287127373
1679,364300.89333842637
1680,297158.8016715977
1681,223096.96379298207
1682,289497.98468763137
1683,161488.17505716518
1684,196371.68255623884
1685,192839.67599817776
1686,170624.79647832006
1687,183198.64565175612
1688,211553.25792901692
1689,234090.28052320634
1690,224556.33807904605
1691,223055.23196338164
1692,273850.324312552
1693,198550.16807510052
1694,187513.62400787786
1695,161906.16990132656
1696,288934.2086338503
1697,173215.10182174848
1698,328684.8312491883
1699,293136.7800041785
1700,259593.7149440037
1701,272662.64201576007
1702,247932.1553692803
1703,244164.6514904855
1704,261690.37308690767
1705,256531.6118486345
1706,365612.08281298704
1707,189857.93961620113
1708,219517.06968389484
1709,248945.23455542175
1710,207322.50629965836
1711,300004.0639867171
1712,245013.2645462593
1713,251091.97606811026
1714,228773.236118135
1715,214202.6238632255
1716,170273.74613712603
1717,169131.32479388342
1718,133352.53159524803
1719,222193.3124729601
1720,251275.813560495
1721,187324.8386025707
1722,124256.4155270236
1723,160921.96541676007
1724,206443.73143938684
1725,260402.4862834876
1726,198753.3684617889
1727,132815.17509760364
1728,198194.80698303846
1729,187842.57633732667
1730,168865.13946420644
1731,113306.92980027953
1732,134211.08272620378
1733,105748.9868211771
1734,127405.57564489673
1735,129698.88852570312
1736,102964.79804073498
1737,267089.61011769064
1738,251214.63622476053
1739,267868.6940836866
1740,175959.92287174487
1741,174296.17784394024
1742,172809.2882534658
1743,193304.5585231268
1744,308600.5243835288
1745,216457.49683391667
1746,189817.6323471295
1747,234381.08161126942
1748,245633.82422508407
1749,158065.5936654826
1750,117842.59978175056
1751,276232.3509581813
1752,108247.40795208121
1753,149019.27268855984
1754,198080.6849819908
1755,166039.29394411613
1756,121488.81496824794
1757,107490.67971965442
1758,136985.97440001916
1759,146337.84835299078
1760,174445.71874261252
1761,146089.0063836754
1762,167393.1803067931
1763,181641.93787505262
1764,108420.12356535123
1765,153109.89151146827
1766,177804.07433665276
1767,192095.73087282554
1768,133182.3031974551
1769,164731.14646076196
1770,166675.86262395198
1771,103993.66919315084
1772,146170.8781523804
1773,117128.9075232569
1774,136416.12413741517
1775,138465.191522599
1776,117526.72444847293
1777,102460.30186824313
1778,127913.17188609645
1779,116072.85113014872
1780,185307.20936341945
1781,110905.45567608436
1782,80545.98280372737
1783,143194.51201185872
1784,106727.72037972668
1785,104787.69929290857
1786,130873.00490618688
1787,190748.12945603463
1788,70145.12110211585
1789,89520.40596636954
1790,71854.10684379652
1791,204723.80000261153
1792,160304.66383378103
1793,137678.9622453842
1794,161820.98525049372
1795,123444.83457542335
1796,123556.04515000006
1797,123528.00050853458
1798,105708.29719460465
1799,103258.71845934859
1800,127820.33402154168
1801,116151.88547418125
1802,146557.20046396958
1803,152063.19086117798
1804,139490.50541498608
1805,124904.7317830838
1806,142349.17671164236
1807,152440.6436180376
1808,135413.83941096
1809,117498.04834728308
1810,136964.2535888437
1811,97840.7351382711
1812,103864.18750848126
1813,113418.0108778197
1814,91797.64177483098
1815,56111.79370354982
1816,107143.47234407908
1817,103539.91013557359
1818,163461.4698303182
1819,127665.072102424
1820,68705.35973817957
1821,128273.31270596363
1822,156076.89663439582
1823,58060.80850115448
1824,116356.88543276195
1825,137554.6619671121
1826,107300.01066733661
1827,97753.8116315826
1828,140094.7908687098
1829,137078.26253241167
1830,143008.45309170304
1831,140842.95090471505
1832,77853.39826594136
1833,152361.67835144777
1834,133775.0751267556
1835,115167.02418455755
1836,126098.57564857564
1837,91115.78683095345
1838,117977.64927451682
1839,117125.0164777876
1840,128100.96123688473
1841,123128.4313924272
1842,94346.83535698152
1843,104942.1120830462
1844,145050.27398406438
1845,130120.33212653369
1846,155447.70735880744
1847,148845.69282099913
1848,58419.582965624046
1849,106608.3455965521
1850,103277.78321177681
1851,147384.60856008995
1852,118859.45339690147
1853,122407.15759159299
1854,205016.9272230705
1855,142458.08395086194
1856,244395.0522820812
1857,133353.31013800314
1858,151676.34234371514
1859,125859.96510306858
1860,137098.73022790073
1861,126342.96683972642
1862,404053.24545747566
1863,366168.5008948637
1864,347223.78851636243
1865,336300.0346195596
1866,335483.6474206211
1867,245126.75227588872
1868,281216.7626117299
1869,195834.43586132763
1870,241065.25209379022
1871,255128.8842106764
1872,185271.57861481977
1873,261855.69007087164
1874,161046.7796274903
1875,180639.176968713
1876,204277.15240424147
1877,215975.96888357127
1878,194259.74589989643
1879,120342.9012294079
1880,138145.0420565001
1881,263139.9332762832
1882,273098.33067604253
1883,192863.5617602924
1884,216599.4023144542
1885,249882.29530084753
1886,281282.0611006134
1887,228150.30784568816
1888,269581.9333510145
1889,180902.72650378235
1890,118152.82595568731
1891,141515.41465761294
1892,92821.66920293243
1893,112582.9052713282
1894,117882.60924992281
1895,123657.61568316362
1896,127453.4321134909
1897,112878.88434751687
1898,132548.97473145006
1899,154053.69750216635
1900,141332.40258335246
1901,151673.4837678474
1902,131793.45243349686
1903,222399.0929523251
1904,116541.54115296628
1905,169101.8271056877
1906,146868.6932029711
1907,188521.75679927663
1908,113505.88106023341
1909,143906.63125244624
1910,129307.52539274677
1911,204020.471744125
1912,285267.0598236188
1913,136930.12364551035
1914,72814.15444463682
1915,281117.5649160196
1916,57253.319195999735
1917,272845.9462487151
1918,147533.64174411917
1919,178103.90987434072
1920,141765.19661321052
1921,351326.8599066426
1922,269396.8806738122
1923,262611.3168647542
1924,239734.0531915655
1925,226129.25211151358
1926,365053.0875708473
1927,144030.480420024
1928,147183.28873884422
1929,140135.01227868925
1930,125568.40851694407
1931,156426.19411033878
1932,151613.15210579752
1933,175636.17862184215
1934,180174.85480081654
1935,179264.5361051767
1936,208354.5603422357
1937,198392.60572730543
1938,155912.7392493558
1939,215024.99871789364
1940,183899.13363023152
1941,171565.64596741158
1942,195801.9814924112
1943,194737.77402112237
1944,376285.39539495663
1945,361485.98015516554
1946,125360.82198000237
1947,257357.02790126204
1948,158708.67119580664
1949,236198.7556965468
1950,210665.03679018287
1951,239614.74477019598
1952,206902.89174359557
1953,159471.850508848
1954,205687.41877236564
1955,133119.4622869288
1956,357209.0289236706
1957,139704.96721489888
1958,326503.336377731
1959,147536.7749830738
1960,112288.01893290774
1961,112512.7163288481
1962,105993.27223025709
1963,124826.65563551281
1964,116361.947830298
1965,146244.28503475094
1966,140450.57226188487
1967,264619.01998344867
1968,414812.04857426
1969,362582.44900504587
1970,377661.0769870467
1971,538056.3607184554
1972,407747.64239383006
1973,312014.28456801677
1974,356525.5711457705
1975,481612.51903388335
1976,270487.1587871974
1977,331285.27025842265
1978,328012.10045931477
1979,273168.69765728625
1980,178047.72424347347
1981,276562.7698092417
1982,213212.60339820574
1983,183331.4707050129
1984,156498.16586034573
1985,210580.12681265856
1986,219393.78516814392
1987,183235.9340397003
1988,177274.9996519583
1989,226369.51116731096
1990,252409.94678837998
1991,216854.29222572508
1992,227899.21184458357
1993,206971.57190102665
1994,265616.0637168409
1995,180097.4126370596
1996,231390.4004257393
1997,296634.7828190952
1998,281394.9760109052
1999,293990.43074179016
2000,341108.09230009856
2001,307917.1827750868
2002,234233.91303953528
2003,272660.1173347396
2004,310952.6520876779
2005,218129.23491702683
2006,217558.94939994917
2007,256058.3496648453
2008,224514.5369206923
2009,214202.89000404824
2010,211362.0901531867
2011,146032.0117722492
2012,182923.33873860404
2013,188391.70547318365
2014,206628.20801295995
2015,202482.53439408971
2016,222547.95295077664
2017,228762.00041479987
2018,115082.04550726328
2019,133758.87581346996
2020,103463.02163145144
2021,101009.96248693755
2022,180895.190841597
2023,146171.5540210486
2024,293175.351494079
2025,388959.0293278488
2026,166434.0652228724
2027,157006.76025337775
2028,154883.05700507932
2029,163941.16862423575
2030,272909.4352924645
2031,243116.68192901637
2032,251567.42632172778
2033,230950.3929408597
2034,177036.30106388422
2035,201105.85397532946
2036,204006.7127052503
2037,231111.0547907727
2038,328581.33080208
2039,203877.75955267812
2040,321456.29849286284
2041,298815.65452942066
2042,227528.25010909626
2043,181837.43289138
2044,163591.69669001646
2045,205027.2310869869
2046,145749.9907790004
2047,155619.03735206372
2048,154519.8975818358
2049,149862.98243519626
2050,188412.55989609702
2051,105682.95929543025
2052,106856.3769623946
2053,161550.62289110958
2054,105728.28207217732
2055,145370.86655127007
2056,151029.1900938468
2057,117480.8516211482
2058,218205.9715699649
2059,134484.31600578743
2060,170025.44664480514
2061,167923.19746483088
2062,119889.91916274252
2063,108919.28697729374
2064,128377.8853979651
2065,115417.00352605723
2066,147068.46681845773
2067,107258.25681529446
2068,126565.80659923106
2069,81673.95282678219
2070,118050.70554287985
2071,97673.45249144963
2072,141804.7138147145
2073,136393.57236099752
2074,185129.46878478522
2075,144620.05930461144
2076,106788.99374856635
2077,139288.27495741798
2078,117810.74458019694
2079,163696.47635688324
2080,112572.15046796924
2081,138505.26123338327
2082,98424.97602506944
2083,138835.15005606142
2084,103429.38638177354
2085,107083.09089179357
2086,115528.20033470524
2087,140254.94190025926
2088,109442.25894237141
2089,84464.05742952331
2090,127337.48215770998
2091,100946.41185741217
2092,137160.6340804764
2093,119187.04774902172
2094,105005.6734471572
2095,142152.57351118766
2096,84752.7449307173
2097,116543.51886202775
2098,144295.9973437459
2099,58309.76376311819
2100,69607.38370780842
2101,115967.66552572558
2102,149885.17344179755
2103,99489.50375727388
2104,133617.54788729997
2105,135684.40455573553
2106,60460.802156959675
2107,193540.49954878137
2108,123607.52847791273
2109,100961.21792124181
2110,124389.63451663674
2111,164119.39405577586
2112,122936.33633804017
2113,125227.91921723439
2114,127339.9142550821
2115,159795.81488226954
2116,106789.70957026658
2117,157782.80055524537
2118,129059.07038371982
2119,109481.40078796023
2120,127550.49423883841
2121,82457.18117411251
2122,111995.38667073773
2123,90007.77562282365
2124,166044.86223080938
2125,142137.58267616527
2126,137354.5162939342
2127,169871.2751732792
2128,135314.35064735942
2129,92989.10855846139
2130,145734.28695310466
2131,126457.77454079303
2132,102121.97931858104
2133,128988.61424801673
2134,137627.64425772033
2135,111816.67661032645
2136,68416.5606360792
2137,97550.13047159748
2138,142734.19994003454
2139,156446.6535969768
2140,145078.5264470113
2141,179053.84024444362
2142,116612.81103377251
2143,150571.81476359733
2144,111610.92773209818
2145,144231.64932259853
2146,160660.9358848668
2147,122377.18114789549
2148,139676.98818908675
2149,170514.5208320081
2150,218898.53383884495
2151,130455.38917077045
2152,136406.20928737446
2153,158865.77042855657
2154,104206.84560546573
2155,138012.3736230943
2156,294881.5805698264
2157,245070.74474768538
2158,269638.95121166756
2159,238523.8377845491
2160,197897.3169873794
2161,248172.46275187458
2162,345437.41632589686
2163,339691.3576830038
2164,247705.20190427816
2165,192871.53150448584
2166,154718.8739938392
2167,216240.99354394726
2168,212240.67620391145
2169,197104.514822343
2170,236585.77605915515
2171,167575.75518351755
2172,111562.86676142307
2173,184145.01398702926
2174,226750.21019069015
2175,293877.7560323377
2176,313878.4716815728
2177,233026.93601104344
2178,237716.31950523914
2179,131851.74456396018
2180,224367.52206957169
2181,189464.94594829294
2182,208941.3423569574
2183,192985.76288984562
2184,120533.18739332096
2185,135679.80624495182
2186,143730.27544139704
2187,169232.63412192668
2188,157431.4390506089
2189,330563.74827252154
2190,76644.64598106268
2191,82234.34655817316
2192,88554.37767551979
2193,108035.77849503825
2194,112162.85838207472
2195,102011.5419207412
2196,99227.00602166566
2197,121658.01215563065
2198,153354.28404787218
2199,193326.21553026832
2200,119653.87991001412
2201,127835.28259413365
2202,215557.0505714021
2203,120030.49984140569
2204,158945.49396638808
2205,113981.93838368167
2206,128632.43219034134
2207,184987.23544730377
2208,234978.78770756186
2209,186481.10053543065
2210,115823.76646576505
2211,118356.59873575895
2212,129140.06340095028
2213,108976.50103834413
2214,141352.62542923988
2215,100982.51783913397
2216,140351.9522329545
2217,60911.942254385554
2218,101688.39273634563
2219,91899.65083760874
2220,83599.76211899787
2221,283292.0102759232
2222,257369.52339554435
2223,256334.30063969918
2224,236087.91386843222
2225,133510.93002028464
2226,188347.85173393527
2227,189949.94216974327
2228,237622.47992793377
2229,260407.4223572847
2230,152941.26785407893
2231,213646.68687368277
2232,189441.4720841748
2233,182827.75059629467
2234,268792.52536688437
2235,220849.2058854302
2236,257126.98299669355
2237,291769.1449010189
2238,199313.13681334374
2239,120270.7708363014
2240,159686.22666229957
2241,157340.22775523024
2242,121402.77613493337
2243,143857.79921408455
2244,120579.27930556603
2245,107295.8796358897
2246,145515.38427412522
2247,133818.28531052833
2248,120789.6715220496
2249,129957.77098050303
2250,115746.94025851804
2251,97865.59173706704
2252,170174.67979882515
2253,145116.1884729381
2254,188089.02013941528
2255,184569.43913344937
2256,196719.08948820824
2257,233248.2069716988
2258,174704.3035954116
2259,176551.6233815784
2260,131721.79629182286
2261,162633.57487285257
2262,190405.47027459438
2263,386514.36880461365
2264,417892.7130976164
2265,171788.1209397226
2266,251319.96094892104
2267,289717.64371071634
2268,385105.3412606423
2269,161625.75943835493
2270,195236.0000055315
2271,207887.65355132427
2272,246626.74237872977
2273,182928.01776372702
2274,188885.17313249156
2275,143088.69316484107
2276,208366.7715056079
2277,200510.92369383143
2278,150723.68920337857
2279,126602.77709460544
2280,116369.56314423411
2281,158442.195422455
2282,173430.1657986586
2283,115458.9253592138
2284,116856.54460684965
2285,156932.4410598568
2286,114626.40334303454
2287,375147.07660300995
2288,250766.5768785678
2289,301190.5412519205
2290,427750.6736543257
2291,375459.39497696114
2292,422254.0137317925
2293,405782.550450164
2294,402835.1694262032
2295,477609.71037108055
2296,255565.0184732706
2297,369661.6135867526
2298,321448.8918916283
2299,377184.4155277554
2300,321236.21624104126
2301,332511.3124548892
2302,237922.1637416324
2303,246700.2867292267
2304,252705.16980214813
2305,178124.51047403077
2306,196523.15937948093
2307,182838.06501771449
2308,232534.64549433807
2309,255172.23626210788
2310,180664.68281270645
2311,198975.19421509895
2312,200560.07919337705
2313,194800.96979705905
2314,205461.45360201577
2315,208001.540179843
2316,220158.59418220038
2317,205624.41426133734
2318,198142.33309934082
2319,222807.42665448406
2320,183457.70913272657
2321,237521.51366939262
2322,202033.48696702794
2323,206579.2434005221
2324,222831.9831476808
2325,223360.83328345095
2326,198540.67791288436
2327,217421.2652469639
2328,248113.61690332548
2329,186091.31016431653
2330,184020.10917774646
2331,365966.8781954465
2332,407208.9441756471
2333,334436.06444604
2334,281561.8907765745
2335,270278.99806009536
2336,297239.9727722318
2337,199749.73183831162
2338,260816.52720079702
2339,210373.7955659019
2340,390389.5556386047
2341,223153.2593193757
2342,234968.76594246086
2343,218981.74871388747
2344,234155.5869494454
2345,241627.9102986155
2346,210066.8949725825
2347,185854.3044747525
2348,250640.39573360764
2349,179616.0195446457
2350,363856.98827549716
2351,240198.19232187237
2352,241206.29786399775
2353,257497.41983824587
2354,136318.19353707883
2355,139461.48941033173
2356,152251.98306792098
2357,197233.64484164622
2358,193339.38411271662
2359,135573.63914493812
2360,133573.59885493809
2361,155632.82523309428
2362,276379.7067026564
2363,150142.25432756386
2364,163858.21554047617
2365,238732.19656046072
2366,200723.8829368737
2367,223687.85869794688
2368,204507.83294916654
2369,202031.4179072236
2370,155994.74912920443
2371,161506.91815423736
2372,196160.60940692096
2373,325331.7189324774
2374,320392.8152115394
2375,209489.50905703355
2376,272683.09721969627
2377,312842.2056343228
2378,159911.90439046753
2379,201722.97050337266
2380,176487.95251584493
2381,158889.9114876638
2382,219719.90961731723
2383,209748.67742497468
2384,296765.58689659403
2385,170668.05273786103
2386,130398.11178655365
2387,127278.17998610315
2388,111417.18685445888
2389,120445.69333727796
2390,147879.51360706612
2391,132634.76639191317
2392,108957.63092907463
2393,173369.02738836093
2394,138059.29281026905
2395,202392.93574315048
2396,141833.81272294812
2397,206160.6899311209
2398,140895.43714868563
2399,63149.444099018176
2400,68880.16522316256
2401,130196.10313810501
2402,129283.10637382271
2403,140623.12173685452
2404,165137.13507258435
2405,166770.827365568
2406,127018.1443843672
2407,128171.55514090786
2408,171583.96896929806
2409,104482.21074637919
2410,179583.3147482149
2411,109798.22405961812
2412,153045.74522151187
2413,119224.8435552786
2414,142339.4110758066
2415,135198.18784213753
2416,117046.84834749976
2417,123499.9048193554
2418,140403.57025127442
2419,132388.13131347604
2420,113081.53455772862
2421,131710.17118178538
2422,100040.93753531532
2423,115927.27950412655
2424,148197.6818802766
2425,207025.2333387678
2426,128402.3722085082
2427,118612.45033963078
2428,190938.26137441964
2429,106052.94747505701
2430,137040.2262387192
2431,103406.4131248123
2432,135241.31828629356
2433,133954.6643825859
2434,128604.10794658156
2435,116737.96567521481
2436,104281.52518097672
2437,113757.76140607079
2438,131487.83493522299
2439,108595.46361370738
2440,134883.86027960878
2441,99506.25111834925
2442,90147.34504712348
2443,128224.64900089445
2444,148599.71776805742
2445,91123.36717250371
2446,140980.83413513808
2447,177289.68697872726
2448,134504.78221954487
2449,125523.20404672869
2450,157908.5041206672
2451,127641.86687839705
2452,184536.13126443926
2453,89117.08896261538
2454,115917.54297343298
2455,120022.676317825
2456,139269.75893677768
2457,141513.45028597236
2458,131938.2932448544
2459,114696.33684032135
2460,148086.11039716468
2461,131584.93488838463
2462,139748.48408751132
2463,135653.18960830788
2464,179520.80249054183
2465,146419.96753615738
2466,115220.06515176591
2467,171585.54857850575
2468,80443.42503900129
2469,79589.96299797943
2470,215022.27321849338
2471,220607.7437768896
2472,155636.94068938223
2473,109625.05169540888
2474,84417.00651903011
2475,244193.2265867116
2476,110893.83226326508
2477,121155.95960570397
2478,154133.24467619596
2479,98117.06300369705
2480,145799.35496331332
2481,115989.73375435006
2482,135581.96485299626
2483,106069.0999877392
2484,128320.13798772049
2485,145389.31129102941
2486,131482.5349020082
2487,208557.6836919984
2488,181347.42299365575
2489,154175.6513195224
2490,129807.93099321594
2491,96955.93791382636
2492,168584.74331779094
2493,144117.3781089303
2494,144399.1884437797
2495,92779.73554847101
2496,228031.07324573005
2497,171425.3429514132
2498,105487.0125342251
2499,90842.54070218054
2500,122865.76363695781
2501,143327.15237194384
2502,134782.8230398238
2503,94722.00855736117
2504,169203.86319914932
2505,248350.95112985343
2506,274687.04482005927
2507,277973.0580318442
2508,274419.3449544534
2509,231601.40277263924
2510,226301.22436961118
2511,179440.1354835561
2512,227778.7491207802
2513,243403.59136438035
2514,267240.3662193678
2515,129385.50263196643
2516,211361.12083530767
2517,151116.90958757309
2518,146491.05242980307
2519,236264.69483742077
2520,222236.97519323308
2521,207780.47082119135
2522,244043.2674841261
2523,113198.21163516914
2524,145065.33366784357
2525,148238.22592803606
2526,114681.28897315307
2527,115236.27470809406
2528,118799.92755618232
2529,132279.84221138406
2530,134822.9615344526
2531,246495.55653372308
2532,226792.1259037012
2533,222158.34252827807
2534,214756.21400776555
2535,290355.77111781226
2536,248789.88362552176
2537,220260.91917184627
2538,192335.38476463282
2539,207559.44709511465
2540,178757.84547864745
2541,195072.23516182916
2542,173388.79457108185
2543,116463.76344273874
2544,115629.54020702494
2545,129873.03563845484
2546,118440.5554022919
2547,139733.1062380709
2548,158408.83009106043
2549,162839.60585460503
2550,992730.2861989031
2551,148017.51308276568
2552,136645.4821754229
2553,76731.94112871336
2554,92898.46204479616
2555,129730.41591973598
2556,102267.40645849232
2557,95357.72922117986
2558,147794.31716034585
2559,113619.9162860357
2560,161855.98711689172
2561,149116.03560684097
2562,131025.16215983
2563,132590.18007464078
2564,211194.30409333907
2565,130493.99689137156
2566,123812.03308131246
2567,135826.49267112155
2568,144687.90798616208
2569,186702.6311411102
2570,126310.23428810366
2571,155181.31777596677
2572,157581.72613352747
2573,192478.9641778649
2574,274350.30527815595
2575,147148.53098071343
2576,128367.99951925196
2577,131193.22275752714
2578,98568.37120848149
2579,55968.29412230491
2580,106727.9025461772
2581,130060.1066518898
2582,136991.5754153934
2583,234192.21357051024
2584,184947.1272076553
2585,181229.1719394142
2586,231254.8628694374
2587,207446.77405914437
2588,148006.41847366682
2589,155126.06323495557
2590,194491.8389874248
2591,224521.98107764614
2592,220370.2657597427
2593,246145.44855456694
2594,198029.86926590386
2595,205974.7459551264
2596,321229.4802881687
2597,165129.07358168493
2598,315325.2514673656
2599,350625.67649171327
2600,158755.36248756715
2601,140521.12062799584
2602,87477.74473336128
2603,100423.84154357271
2604,96709.19351109595
2605,88361.10259197756
2606,153250.96738050698
2607,216576.8918640376
2608,184438.261108727
2609,191598.41154791994
2610,112518.70146280344
2611,115121.5510960648
2612,167157.3232211292
2613,146317.8710051949
2614,127653.47189240175
2615,155502.1088285504
2616,152366.5232771169
2617,180381.4193035709
2618,179682.80440135035
2619,183566.38631147728
2620,202503.08988924065
2621,171234.42359509616
2622,198116.45142148968
2623,246291.96526198485
2624,318955.59995923704
2625,287109.8383804629
2626,182001.68943932463
2627,160111.9531518181
2628,458682.61524033605
2629,528759.6729919916
2630,356263.80387812835
2631,515734.0542345894
2632,455789.80690423417
2633,261865.02743720476
2634,375686.455138163
2635,170311.3812487688
2636,193174.89414126994
2637,188551.74637114507
2638,277462.0718572118
2639,189703.38815895826
2640,167201.05635181055
2641,100761.94138758852
2642,192480.8218696745
2643,98699.76392880306
2644,130748.1343527291
2645,131964.62481564123
2646,102669.52781277598
2647,111593.81018878898
2648,150611.9932673315
2649,134568.13819437774
2650,130896.99087390992
2651,144915.74883878106
2652,381183.8251630384
2653,222508.62058866367
2654,241258.8994284607
2655,349591.4138393924
2656,336094.7126791013
2657,343828.9258512878
2658,324645.4917202762
2659,314752.5981019937
2660,418612.4637904715
2661,338145.27915116993
2662,317551.8006625362
2663,308345.6037356094
2664,263801.63599462266
2665,312476.4105209883
2666,263450.3464275904
2667,191120.70443726337
2668,197268.49167876397
2669,194771.64919059863
2670,318895.6788624067
2671,200489.2802535572
2672,173512.7739373192
2673,206895.2423465593
2674,201880.3262137339
2675,167203.8412506978
2676,224809.448541599
2677,192636.43497804893
2678,285098.97369553644
2679,283410.97148758994
2680,267891.0933181898
2681,447974.38516027766
2682,393196.28665084194
2683,571994.9183061847
2684,340657.8785204539
2685,329576.06165310123
2686,253692.51867104732
2687,274502.83430435177
2688,232730.7903135637
2689,211626.41276874824
2690,452762.9635896303
2691,179755.29286433887
2692,137222.18451276817
2693,209420.01854250047
2694,142241.6525135702
2695,211169.75963967352
2696,188432.72861839674
2697,195807.44877592195
2698,211382.25128063248
2699,169306.10975572513
2700,151808.52864322698
2701,171616.9658628299
2702,121664.68814210621
2703,162465.79751922967
2704,135773.38824756918
2705,115320.14461888747
2706,109925.27406915599
2707,131561.3730071585
2708,124467.53788931861
2709,98916.06404682838
2710,132801.6539573621
2711,276769.73478699714
2712,381509.2025439625
2713,160793.58954899915
2714,151325.0273723583
2715,154636.91448814565
2716,161312.2392389946
2717,203783.08327224327
2718,226932.03448990962
2719,173694.37174241216
2720,190070.44008111913
2721,132309.16399230514
2722,176063.22010157554
2723,144497.90827867357
2724,140030.2758107698
2725,131252.2953911547
2726,140245.03564012525
2727,170826.892348345
2728,186861.73136664066
2729,143804.86307027168
2730,131648.9522874152
2731,136496.42696901102
2732,131198.04687763687
2733,153106.83969365506
2734,142841.8240403338
