ID,SalePrice
1753,147054.85661216723
1754,217768.25296703828
1755,167769.96374953602
1756,122513.84630247699
1757,119581.48280483957
1758,150018.60920169207
1759,167502.14234532803
1760,158567.24517201108
1761,151071.23926148348
1762,179761.53394881354
1763,171336.08948615598
1764,113623.63342462742
1765,169074.92643807447
1766,164033.08565005523
1767,194434.8884820018
1768,133123.60386398344
1769,162610.2766039767
1770,136074.0141850829
1771,138878.52707439582
1772,136798.96446849397
1773,140290.32628586554
1774,136524.08397697227
1775,131081.10278310068
1776,114965.92071243681
1777,115244.02532216243
1778,131338.14576536824
1779,121119.251905268
1780,173055.59253913176
1781,130687.76842572418
1782,98191.25204376335
1783,139143.98720300346
1784,89619.20676752987
1785,119010.70606563092
1786,132307.86830474742
1787,160289.65620848347
1788,61478.84928790383
1789,94489.5139057242
1790,75645.7269591812
1791,165104.67550481705
1792,153281.90087692536
1793,130293.39845216145
1794,139942.38598538347
1795,131924.9037895379
1796,123864.34874693079
1797,119821.97968018762
1798,125793.13818553952
1799,110194.31527179386
1800,127832.97535276866
1801,126850.33164966601
1802,156527.6337822896
1803,152695.83356985086
1804,139488.52720057828
1805,131967.80722818396
1806,117040.00376040814
1807,131440.06789777536
1808,123548.94726101609
1809,124984.51660410306
1810,145916.8215036443
1811,114479.94419722665
1812,117431.40629239433
1813,121118.62776281626
1814,100226.86239104981
1815,65372.53237402294
1816,105847.07862732593
1817,121185.45345343945
1818,130082.60553011687
1819,112586.65561673153
1820,68202.61067750443
1821,117175.84973050182
1822,143178.55624377442
1823,58834.05242707189
1824,126539.08216460113
1825,134673.0269926157
1826,103460.4563333198
1827,107663.58445873627
1828,133804.4764108139
1829,110801.87881605644
1830,145770.2018302552
1831,179995.00098195617
1832,110676.56828325616
1833,132884.50536517505
1834,126009.4073701241
1835,170603.65353681854
1836,126818.98750114864
1837,99344.03805444135
1838,138895.71662596398
1839,86254.8719956887
1840,158252.9934656171
1841,141432.768416967
1842,84866.66365110104
1843,138604.65503303817
1844,123214.24887140041
1845,137111.8563952585
1846,146964.62280213973
1847,137129.8577196236
1848,65793.53755060505
1849,126613.18988872983
1850,128704.25620416294
1851,150811.27808495262
1852,127840.34978541003
1853,135268.22315407527
1854,182870.570774508
1855,151644.80021186176
1856,218576.70976358376
1857,139686.17386882778
1858,141409.7235621795
1859,123683.75727843978
1860,148254.8902216485
1861,128127.19447111532
1862,287277.27557523374
1863,277205.1287913299
1864,283384.15305323346
1865,311206.6852043943
1866,305503.33198529534
1867,242433.53332839534
1868,286746.437944789
1869,196521.57364711643
1870,241880.6132654443
1871,251132.2835163244
1872,176578.31211568078
1873,224545.72051037507
1874,136379.5286105912
1875,212034.39413691004
1876,201372.43051740737
1877,207495.98581121612
1878,208053.08328505658
1879,135458.1869420402
1880,134978.600625781
1881,242581.4155155243
1882,247832.06383401217
1883,199501.02841458196
1884,223074.65041864163
1885,248742.2659538683
1886,292227.2721861901
1887,204605.27325443996
1888,266895.9392911493
1889,168647.7506548761
1890,137989.69892757208
1891,134092.25253437125
1892,113872.33834894389
1893,132297.62862330995
1894,131539.94504725948
1895,147257.47696315162
1896,128183.90597877883
1897,112070.47797891812
1898,106997.06476936725
1899,134139.7382557897
1900,159922.3628801003
1901,157355.7413583833
1902,135191.2907427938
1903,209355.25320740804
1904,129458.63109184748
1905,175907.18859364945
1906,150091.41941875734
1907,200400.70889818567
1908,104894.69078476922
1909,131099.65621692457
1910,125659.5966582056
1911,200476.55443124674
1912,257593.83930416725
1913,134155.14777746503
1914,57993.98589373267
1915,311876.11306097277
1916,76464.81336458561
1917,244080.6879323681
1918,134887.32957383833
1919,156279.23542083235
1920,151326.44176338884
1921,417411.735479932
1922,309962.8233371584
1923,197482.22387120203
1924,235191.7051477481
1925,223867.2956294403
1926,376155.01425841154
1927,141110.6647677175
1928,162003.6701025906
1929,123089.8458630638
1930,122381.46470159336
1931,138731.4590357307
1932,133959.86015414735
1933,168793.36015536197
1934,183997.1247357377
1935,176853.67075753518
1936,188739.34596678897
1937,182765.9665419026
1938,164892.70247097302
1939,252711.39172282792
1940,200081.95532054876
1941,179794.051307145
1942,192879.01555875578
1943,195675.65166168433
1944,297503.21535233164
1945,364819.9339077702
1946,143293.98929279885
1947,290118.44950153213
1948,155722.28192750845
1949,253614.75998538043
1950,183305.66768941883
1951,267766.85289592715
1952,244013.20842874583
1953,165154.7155196847
1954,198132.33664540877
1955,132396.5530371574
1956,274857.28385418345
1957,161288.41301521866
1958,298192.75636401534
1959,143622.78834467626
1960,108699.4964914461
1961,113822.73264480177
1962,92524.2156166913
1963,96412.39310648602
1964,117403.39125086502
1965,151875.1392103428
1966,157209.49939229974
1967,292326.69166873157
1968,377021.7414565751
1969,376266.7989297941
1970,444765.83991669235
1971,432179.88971519424
1972,356011.6589793056
1973,254645.62957563341
1974,300955.1704009128
1975,458232.618405136
1976,279362.74148985866
1977,334435.2654519239
1978,342008.9946994567
1979,325205.2728890666
1980,192181.0318992712
1981,323119.9892684529
1982,217427.60947018547
1983,212275.82770407718
1984,172937.0928173056
1985,212783.33658389104
1986,212268.39874158276
1987,184375.6544446738
1988,178137.57075611225
1989,183487.74537835736
1990,227002.4215276884
1991,216450.05391172657
1992,214495.47878911428
1993,173659.35730460542
1994,236562.14462045304
1995,181764.086806551
1996,249060.05399457566
1997,319506.7124362357
1998,332911.87384541595
1999,240286.2809521977
2000,291736.1026987815
2001,281793.68898766977
2002,252668.90275315012
2003,250514.66292386284
2004,259213.9267599014
2005,223432.79916137754
2006,225661.02528980543
2007,252731.720179911
2008,216164.65554424308
2009,186742.8606534099
2010,191153.06786259165
2011,135177.51727865633
2012,185510.59656879256
2013,180358.87592183144
2014,185762.63146106777
2015,199476.81450973163
2016,188984.77954523027
2017,211096.11226379924
2018,121191.2734128993
2019,131418.8028939044
2020,123801.18657969378
2021,117125.02531449086
2022,172438.53148603893
2023,146368.12978394813
2024,211287.5096327105
2025,307910.20508087485
2026,187356.9978712159
2027,133548.1772058432
2028,153470.8764495811
2029,172766.2483158998
2030,270285.75629827305
2031,228571.367809405
2032,255940.7571354051
2033,260701.0694810374
2034,173806.62602986098
2035,204981.66921586718
2036,187782.6348713906
2037,188752.51999446063
2038,316755.2135446902
2039,200596.5225262285
2040,423897.7045958571
2041,264551.68006777705
2042,206946.84695563652
2043,165719.56586638966
2044,160094.5275369272
2045,227994.31553946817
2046,141582.38781547648
2047,147629.0428091094
2048,131459.02736102205
2049,139240.8791942292
2050,163030.15864103514
2051,104667.50322438538
2052,137814.0115396358
2053,139774.132303693
2054,82546.12602345455
2055,160172.59132061325
2056,131105.7033001226
2057,125998.33791521552
2058,213660.02221735436
2059,130477.04504176501
2060,161912.99368930823
2061,173309.86673091637
2062,134942.8137610857
2063,108649.42433514528
2064,130309.32712809334
2065,125380.33321401264
2066,178971.48840696752
2067,119924.91268235656
2068,137631.04474003453
2069,86545.53985555538
2070,106069.75390377374
2071,88477.65806739997
2072,144194.59959430873
2073,136236.13469968113
2074,184313.82287047905
2075,139829.88839663792
2076,117377.11188416503
2077,147839.49152024288
2078,128704.87391949413
2079,137964.51317335217
2080,111915.85489804011
2081,123195.94953815996
2082,133099.2270919781
2083,144617.90906940165
2084,111074.92058726319
2085,136284.380976822
2086,112463.37999735972
2087,127043.37734188732
2088,113298.20664042246
2089,88905.58497873737
2090,128600.14022191736
2091,119343.53457619582
2092,133574.38644855144
2093,142375.05173660058
2094,153599.28739925113
2095,148806.22672325032
2096,88183.22185751524
2097,93895.46518514154
2098,140526.42847458296
2099,61138.33580428997
2100,103012.39878057262
2101,123075.72066049758
2102,148138.9693372295
2103,104244.18691026511
2104,128243.25370586112
2105,127926.70338250452
2106,74316.39172906773
2107,238658.9335919222
2108,116753.36205951747
2109,119420.57939470108
2110,121739.46585834751
2111,162305.23895499582
2112,133936.65132915988
2113,123990.01467863024
2114,110542.00235667238
2115,147074.70842893343
2116,111646.03005823691
2117,141085.57690266706
2118,119694.80812185557
2119,110840.28711734267
2120,112578.9004203917
2121,97858.28922638367
2122,102932.12379862575
2123,88935.92361897348
2124,197898.41586763304
2125,133854.21392797527
2126,173201.8090798925
2127,148862.3728320125
2128,123105.20213398256
2129,98100.9701617773
2130,141058.08262855117
2131,138232.18291900985
2132,120482.55082667305
2133,113471.46679091574
2134,121728.36637122558
2135,106541.84195734926
2136,78075.20416376682
2137,114851.38426089806
2138,134855.3471573083
2139,150793.16180287095
2140,134403.7128143368
2141,128565.58465714591
2142,133677.5257979003
2143,140153.91288718596
2144,114996.56724231703
2145,134757.81033592502
2146,138321.03731055037
2147,164458.02299855594
2148,138503.17060806285
2149,134326.45536980423
2150,223589.96952151976
2151,146121.68854733923
2152,162149.05436204968
2153,150273.72337986686
2154,115869.69943000896
2155,126581.000656665
2156,208802.7638165029
2157,253660.91620863636
2158,223623.27785316526
2159,211216.9048371424
2160,174658.16107444867
2161,252319.6484197149
2162,357858.15162909415
2163,314499.1199765052
2164,251596.40102820395
2165,174146.47861778014
2166,143131.8402543493
2167,203546.32644140438
2168,212332.54415004235
2169,193092.93168250963
2170,222576.96363392047
2171,136814.99330129073
2172,132215.06972448202
2173,164837.04397020265
2174,234927.822462655
2175,307047.1721922177
2176,317117.5240191686
2177,246570.97701169422
2178,211715.21617509765
2179,143752.73182648222
2180,162964.18984784675
2181,194939.3004274903
2182,227617.77938237056
2183,190017.30184655663
2184,134570.69710716384
2185,123304.65458140118
2186,140558.71028150085
2187,141270.26106062543
2188,157559.68653879507
2189,168884.53076422287
2190,86291.6433910368
2191,87130.47043978525
2192,96562.03702338216
2193,97439.45860108636
2194,98960.78371725544
2195,109960.47731308019
2196,117206.23869430125
2197,109506.20599694144
2198,160984.44126765284
2199,157597.4714146543
2200,128229.09742292741
2201,134023.7864087252
2202,194366.58889336203
2203,160140.4010171409
2204,168099.57293254937
2205,116986.43752948457
2206,126572.38000771045
2207,194231.4686294512
2208,229125.05314497705
2209,184224.62497015344
2210,106546.81494505267
2211,112013.9391958968
2212,109489.04720195378
2213,105134.48404040195
2214,138859.59380294906
2215,98896.17626913877
2216,142943.02918956405
2217,72121.1103699213
2218,94593.54459270838
2219,60823.07171633199
2220,65995.79518627128
2221,307889.42037859827
2222,263324.2184124742
2223,267150.7112159499
2224,229181.74886163688
2225,137234.09045762522
2226,175208.3591516639
2227,197414.47647463763
2228,280655.087335629
2229,230764.6835597503
2230,164713.3317635062
2231,217619.28614222448
2232,173281.12687244164
2233,177636.11628575504
2234,238310.59163376412
2235,190621.28005025172
2236,268695.1225930452
2237,352726.323596872
2238,204995.97322077298
2239,116366.7450080796
2240,155987.37305441394
2241,156141.38502789833
2242,135664.42095996113
2243,129278.00557291163
2244,98615.55271098536
2245,96470.67797388863
2246,149776.735661976
2247,97579.48439238721
2248,123702.13574938374
2249,128465.7116158497
2250,136331.32381053915
2251,114998.0081880087
2252,169668.60296227905
2253,163319.5941373531
2254,177609.37941328526
2255,193812.47813639537
2256,183091.39826932296
2257,191126.28683840847
2258,174039.09446226218
2259,182177.69206759433
2260,151652.51862455936
2261,188936.74655254665
2262,207212.34815314214
2263,315352.9313725722
2264,433123.43392358685
2265,164184.01766866076
2266,277798.07023342187
2267,330553.2568429589
2268,369656.03203256335
2269,166658.6897133356
2270,184882.06110300063
2271,270556.61917737464
2272,198295.10744729335
2273,160432.2718565083
2274,171443.54461390284
2275,161728.1421313271
2276,152421.8740513798
2277,171203.43273913846
2278,152452.87047082692
2279,119898.70835094735
2280,117767.74208129026
2281,176994.56727099264
2282,174801.1741639589
2283,95386.87294058838
2284,109192.36676805267
2285,158554.49013507797
2286,128517.44136232046
2287,328922.6483126764
2288,269490.3301735438
2289,355166.9466724225
2290,426482.9905776764
2291,299063.09021908336
2292,394194.3821287338
2293,449810.16871679126
2294,413767.65194153046
2295,448394.21586143476
2296,265476.0808649256
2297,309974.52609692904
2298,317105.7583281959
2299,344401.4718701262
2300,297996.8771447864
2301,269209.4394630852
2302,250677.50481774026
2303,248358.9750228514
2304,240717.0089639462
2305,183168.25671948193
2306,180955.68979521762
2307,188187.96333231233
2308,233062.5295651714
2309,275008.7514504671
2310,209147.39603844663
2311,195956.69255372198
2312,174798.47998088723
2313,173365.48780425393
2314,171745.17870149453
2315,172517.21709404833
2316,178053.65992149597
2317,183123.06834334083
2318,171949.2902552954
2319,172972.24134840723
2320,180060.00299699904
2321,238040.50024046306
2322,168496.20875484683
2323,182757.92290086663
2324,167482.9978859772
2325,221731.00830569564
2326,167593.48844059935
2327,221039.96584855765
2328,223593.15497262834
2329,185007.972538209
2330,180930.9399423231
2331,340139.543173794
2332,403796.5539598864
2333,289099.35992549657
2334,261719.33213611093
2335,251427.07345350398
2336,303552.08051825257
2337,197992.88431467576
2338,275734.3927403398
2339,236486.64694687983
2340,379529.1744154655
2341,228153.4408770818
2342,235296.07721014065
2343,227423.36121935231
2344,234401.88370611885
2345,237808.81885941766
2346,212631.45665187252
2347,198602.2598090093
2348,220519.16333027577
2349,158475.02726451855
2350,282073.57631669164
2351,263203.32019524626
2352,245970.90348241993
2353,198988.94713201036
2354,128427.42652220852
2355,163083.59392760502
2356,151729.7677646682
2357,200882.66198106235
2358,188257.03318905065
2359,129098.87772558548
2360,118707.97550925573
2361,134992.22107979894
2362,267695.6264017527
2363,142808.8447632052
2364,144033.47736873082
2365,205737.4036721972
2366,187464.10986281524
2367,233848.17851750946
2368,203702.56543067313
2369,235935.18728943102
2370,176174.90784023475
2371,170042.3493476083
2372,165853.35799436772
2373,249760.01653854907
2374,269581.8127636436
2375,242093.06016807366
2376,284584.93013771606
2377,326850.8808770071
2378,134797.7932456071
2379,194643.4715905352
2380,143782.3424851054
2381,158345.96583307764
2382,190179.18655620617
2383,219082.75355763396
2384,234262.473934177
2385,146862.79885518202
2386,136662.06223855942
2387,131683.7222693895
2388,106016.88547948019
2389,124498.67474611485
2390,136698.984860338
2391,133418.3347650022
2392,110892.18172145539
2393,160106.2107893408
2394,139469.9699169216
2395,192378.5836601977
2396,143352.9307658691
2397,199511.0835119684
2398,120214.36511639658
2399,64482.78002811982
2400,63556.409138080126
2401,120667.77898631508
2402,134602.05833586428
2403,133211.69569530946
2404,147676.63844308766
2405,159750.92899836524
2406,129853.72354029914
2407,132912.44131664422
2408,135947.27843285873
2409,133055.6897154221
2410,162607.61421581233
2411,120072.82905116156
2412,159855.5421503887
2413,139462.14245979782
2414,134832.1920038417
2415,131338.81862050493
2416,121463.82617281776
2417,125470.01962516014
2418,119364.46013549325
2419,128335.18135360444
2420,124655.4201264885
2421,134874.54645026574
2422,124129.28342153101
2423,123072.64927786264
2424,149937.24355856693
2425,166023.8808104504
2426,132775.7726443497
2427,134720.47612354282
2428,172178.0233953111
2429,114845.88338697246
2430,129061.46872652556
2431,108326.33519416887
2432,134021.88833865474
2433,136326.03010018435
2434,144128.04751749753
2435,144738.39769158742
2436,104978.91870106214
2437,116271.05194367227
2438,121154.19222279672
2439,114687.43902214698
2440,122632.61719656258
2441,100437.5445378871
2442,102684.53870660238
2443,112518.11134194415
2444,123304.32536479185
2445,94577.12691332126
2446,122909.54999128554
2447,194072.9890388601
2448,138751.79198884187
2449,118033.2514053096
2450,147305.10998223865
2451,129199.9584714889
2452,214207.31447772705
2453,101476.06737611096
2454,127523.10281649817
2455,103090.35854238053
2456,135746.42369979882
2457,118606.04900250996
2458,113640.44970566111
2459,112862.8844771629
2460,144070.64443386157
2461,121591.8844780661
2462,127853.79219141301
2463,120221.37375876195
2464,152201.99177688823
2465,155559.30501308525
2466,120580.38312233075
2467,165453.8900564395
2468,89943.6295566605
2469,88734.05895039208
2470,159259.0697358403
2471,217108.7905179055
2472,164381.4839483528
2473,119581.81262460876
2474,98001.75764603238
2475,225626.20380044295
2476,120426.87137955347
2477,130809.24304729968
2478,154533.53286443793
2479,102920.41979310826
2480,135422.15009046247
2481,119565.07764088742
2482,129801.84310399283
2483,115107.10771076148
2484,121964.28747077442
2485,117544.57487164918
2486,152173.5410169392
2487,167363.17900832265
2488,163625.79358062294
2489,145424.2117375019
2490,149223.53884670767
2491,94675.59130836205
2492,183652.5938121653
2493,142787.34445920197
2494,157292.44789301784
2495,106023.70654353504
2496,212508.19530099854
2497,145287.64026829888
2498,118024.28618067963
2499,92357.38314094028
2500,130326.58655694265
2501,134585.77190585822
2502,144657.29034127042
2503,107326.64096801619
2504,182649.19651776482
2505,218577.63998011532
2506,259625.4946256686
2507,277021.99828559184
2508,261320.8520997965
2509,223090.93520639866
2510,233776.98308204857
2511,185400.13998781904
2512,220404.71041819284
2513,217227.71553175553
2514,203650.41631198817
2515,145252.164821722
2516,163657.96903373912
2517,129559.60925390376
2518,143301.49431801584
2519,229411.35358639172
2520,212228.985439736
2521,193634.5434596424
2522,218525.43838503768
2523,130627.07255590541
2524,134991.78164336408
2525,142205.9278970171
2526,138478.76070712652
2527,109825.25248274342
2528,124859.78612464466
2529,133808.5589987748
2530,106506.1345189521
2531,259560.83211574337
2532,231936.477094916
2533,198167.75039607816
2534,250319.34242782925
2535,284600.093450703
2536,230724.43281533621
2537,219237.6272161882
2538,184688.00232007648
2539,201170.54888748107
2540,175247.74064510633
2541,180957.89877536154
2542,172200.8269422165
2543,130571.62632865702
2544,131806.72537273023
2545,138185.6243844258
2546,147404.22963214605
2547,130781.98295523638
2548,157011.50788566243
2549,166752.72303466834
2550,314769.201258236
2551,139900.12973508373
2552,116963.79781103057
2553,87065.31323959256
2554,113654.83711155325
2555,98888.59664028132
2556,104035.76415007828
2557,120363.6119051075
2558,157826.00287851237
2559,134936.15100767737
2560,128311.24587443397
2561,154797.31800681216
2562,128345.80461872864
2563,138824.06835894546
2564,177467.85033218385
2565,118809.80286793303
2566,139787.43068484965
2567,136874.69712454375
2568,180789.50969898992
2569,187851.19491105838
2570,111880.58471753377
2571,169996.8360157291
2572,183971.99623156808
2573,232151.88010662305
2574,247364.63295956847
2575,125985.69694861594
2576,130661.89121245903
2577,154908.58623757187
2578,95069.7004998513
2579,76282.41489831152
2580,134817.339430255
2581,134638.9337837423
2582,111374.79850515779
2583,285872.558282848
2584,156920.9512887095
2585,174250.68027384326
2586,201400.20060331994
2587,199016.40669866113
2588,152740.1366240069
2589,141680.30066236143
2590,237333.85324960214
2591,194284.1803414604
2592,231813.09369606295
2593,254707.28955949817
2594,180186.96899937573
2595,207673.01918637555
2596,320671.0623383212
2597,174970.50196813015
2598,281049.3783076423
2599,301535.6586943874
2600,146256.53624075348
2601,123463.0458134716
2602,87846.8042400259
2603,95054.13441690577
2604,83182.71278679598
2605,82295.38314993639
2606,140551.2283400582
2607,179112.04913614725
2608,193415.06294301077
2609,168513.7144968043
2610,107513.11399654238
2611,137399.25802727966
2612,151393.9359115634
2613,128192.02138426284
2614,126609.68753373988
2615,151475.92764910933
2616,128594.67320024685
2617,174213.29907016573
2618,170390.3232485981
2619,227271.52905628778
2620,187316.50673145684
2621,182039.37963143384
2622,186462.75267550716
2623,244559.7032661507
2624,267690.9421512556
2625,308359.1294125915
2626,156712.171152897
2627,188084.63775656553
2628,407741.88004635414
2629,487790.92187487293
2630,356694.3916804601
2631,445536.30876203295
2632,396154.87803941814
2633,291251.3161188239
2634,379787.16999617
2635,146788.69868832096
2636,194836.86761305397
2637,155753.82806688565
2638,239227.830250263
2639,177739.67969417656
2640,147905.49167964095
2641,105991.26916143738
2642,189950.24237637912
2643,99802.36061562283
2644,134975.60802919156
2645,99484.8669877213
2646,91761.69171131494
2647,98159.12529306169
2648,135595.87849455586
2649,143401.1144041925
2650,157178.8395911268
2651,153949.88038414295
2652,430798.58966397983
2653,236449.7771238928
2654,260696.00128855483
2655,369504.8723659524
2656,318325.348246621
2657,316098.4067179167
2658,277117.04714380606
2659,272314.2018343354
2660,317991.69084838947
2661,323516.1621535292
2662,359578.27271472727
2663,275588.5777771998
2664,277307.36275874806
2665,300958.39542541164
2666,283366.10944045056
2667,169524.87307015035
2668,177012.26465461453
2669,176093.54302054856
2670,274532.9184744
2671,180929.8994783475
2672,182862.63412605843
2673,201974.41304816582
2674,199854.73686061983
2675,175060.07368291556
2676,183656.93971519076
2677,190430.26751389794
2678,255179.53365273206
2679,277496.4483488154
2680,263785.26353574655
2681,421594.84333317727
2682,305988.39935070527
2683,509784.40718080214
2684,299360.52412031405
2685,331022.3992357342
2686,257894.17570874648
2687,315021.1469721861
2688,229213.21381192436
2689,208603.0291780529
2690,477740.93558546854
2691,186510.03360145775
2692,123583.10091786536
2693,196064.78647180914
2694,127086.93530161618
2695,191598.68083278896
2696,185922.67553169274
2697,187542.2158466438
2698,191603.87918631657
2699,175126.35044154918
2700,165915.8656777123
2701,153720.56238294212
2702,110529.19917466586
2703,138166.9216714669
2704,143511.09303590577
2705,125650.1577163958
2706,121538.23376374347
2707,123108.51843678424
2708,136229.4822267503
2709,110078.6385980823
2710,120625.27390285456
2711,286731.90331324504
2712,335368.1765218324
2713,185002.75309265355
2714,152464.52431602147
2715,166280.73096470445
2716,172820.7180026683
2717,182458.00084905038
2718,237195.56388033365
2719,154747.3584387592
2720,160111.79801576686
2721,139036.48581877493
2722,171484.26940688898
2723,141009.49438224873
2724,128266.02588348553
2725,133774.36434553954
2726,146240.997819865
2727,159393.129566638
2728,163521.65888753274
2729,157758.8096138035
2730,143603.8777307263
2731,118520.62773957413
2732,119085.98345511004
2733,154929.83542031056
2734,142396.23508885968
2735,131628.7015963515
